x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
0.0012627130740023287,0.008579281110657457,0.023773496792055145,0.006262030517046098,0.010777888710682009,0.04205330924234417,0.01008770688832625,-0.0644156741469641,0.06566293258178504,0.06296622072598926,-0.33769126423443985,0.19374050800891707
0.0013738208064380598,0.009002775140584972,0.02385745290727627,0.005627706928269959,0.0114436577764642,0.04264549674315889,0.006703516155898535,-0.0624490436082637,0.06749088057465322,0.05547127943695482,-0.339146882251103,0.19958559973116297
0.0014916749374878364,0.009431807750204618,0.02390751764332224,0.005013328030627359,0.012127168433491129,0.04316102518077025,0.0033094310532954,-0.06042673592025624,0.06921125083073257,0.0476344080853183,-0.33967013826952397,0.20487593787032876
0.0016164472159489063,0.009865595766156107,0.023923638465820737,0.004419422805302878,0.012827287258722862,0.0435965780095276,-8.526655359583938e-05,-0.05835430914463995,0.07081251421561394,0.039476157666151396,-0.3392693831087239,0.20960941725292914
0.0017482974806240427,0.010303323909358574,0.023905855175857554,0.003846464584083621,0.013542765676304417,0.043949050630965866,-0.0034713914390406245,-0.05623733509921154,0.07228316930069692,0.031018366621501953,-0.3379555939802331,0.2137853918327529
0.001887372511370198,0.010744146976887602,0.02385429881382564,0.003294870984244103,0.01427224047292662,0.044215562874839624,-0.006839880967342589,-0.05408138486869204,0.0736117900237436,0.022284082153249146,-0.3357423116801598,0.2174046542711473
0.002033804887699155,0.011187192144622903,0.023769190307095192,0.0027650039872074324,0.015014234792864753,0.04439347067222055,-0.010181820378746652,-0.05189201453864209,0.07478707396388298,0.013297477322935874,-0.3326455706006527,0.22046941173884205
0.002187711859752897,0.011631561382384779,0.02365083886849603,0.0022571701585660186,0.015767159617883702,0.04448037688015467,-0.01348846734108597,-0.049674751189640674,0.07579789103990706,0.00408376426388965,-0.3286838218672111,0.22298325806144137
0.002349194236518633,0.012076333972888894,0.023499640153290695,0.0017716210066795988,0.01652931573526348,0.04447414122066845,-0.01675127569998086,-0.04743507918764328,0.07663333243604889,-0.005330896161134108,-0.3238778499117666,0.2249511423380376
0.002518335296171143,0.01252056912549378,0.0233160741829723,0.0013085534767159398,0.017298896195238556,0.04437288930030884,-0.019961918363698178,-0.04517842680508853,0.07728275955896599,-0.014919487910787593,-0.31825068283169655,0.22637933417291267
0.0026951997234331703,0.01296330867539494,0.023100703044842606,0.0008681105766610704,0.01807398925716686,0.04417502067992289,-0.02311230926224064,-0.04291015320588536,0.07773585282669451,-0.02465423616640247,-0.3118274968767961,0.22727538566772265
0.002879832578827779,0.01340357985863439,0.022854168376912294,0.00045038213150215046,0.018852581821754852,0.0438792159679672,-0.026194624323821643,-0.04063553582589862,0.0779826600909039,-0.03450670622473542,-0.3046355154394048,0.22764809032962463
0.0030722583046599375,0.013840398153045766,0.02257718864821491,5.5405661477859726e-05,0.01963256334467688,0.043484442914307954,-0.02920132141565512,-0.03835975817895953,0.07801364449350182,-0.044447904507113195,-0.29670390292729054,0.22750743905819382
0.0032724797725080215,0.0142727701750434,0.022270556245137425,-0.0003168326200007654,0.020411730224939927,0.04298996148521902,-0.032125159199842025,-0.03608789811676551,0.07781973155910801,-0.05444838131067389,-0.28806365391009037,0.22686457338061106
0.0034804773769295896,0.014699696621989724,0.02193513437484255,-0.0006663966934311482,0.021187790659373682,0.04239532790404559,-0.034959214859132635,-0.03382491656931106,0.0773923553276428,-0.06447833492401198,-0.2787474779480318,0.22573173611027852
0.003696208179989836,0.01512017524973909,0.02157185379728974,-0.0009933995102312512,0.021958369952675562,0.041700397645827725,-0.0376969006514297,-0.03157564679070954,0.0767235033327329,-0.07450771671956194,-0.2687896805113811,0.22412221961002532
0.003919605111105803,0.01553320387485828,0.021181709397752265,-0.0012980016648519617,0.022721016270517865,0.0409053273780103,-0.04033197925606521,-0.02934478413343256,0.07580576023572785,-0.08450633684392325,-0.2582260404157205,0.2220503118453706
0.0041505762265650874,0.015937783390964314,0.020765756612076264,-0.0015804099673797079,0.02347320682133902,0.04001057584319635,-0.042858577879134926,-0.027136876372116675,0.07463234992850307,-0.09444397011886654,-0.24709368419822353,0.21953124041780614
0.004389004032924768,0.016332920788599006,0.020325107717233355,-0.0018408759222211487,0.02421235445059711,0.0390169036837422,-0.04527120108944706,-0.02495631459617148,0.07319717592311495,-0.10429046177196408,-0.23543095786420254,0.21658111477123254
0.004634744878325129,0.0167176321680767,0.01986092799998118,-0.00207969411864438,0.02493581462947513,0.03792537221179684,-0.04756474236098752,-0.022807324688474757,0.0714948598524889,-0.11401583261710738,-0.22327729644388994,0.21321686676811213
0.004887628415563959,0.017090945734796473,0.019374431816665368,-0.002297200539114084,0.02564089281829078,0.03673734113215754,-0.04973449430217515,-0.02069395940546611,0.06952077791064173,-0.12359038331075264,-0.2106730917936369,0.20945618983361702
0.00514745714057139,0.017451904766602515,0.018866878557371805,-0.002493770791501215,0.026324852183195416,0.03545446522905074,-0.051776157556537486,-0.01862009107196005,0.06727109507028547,-0.13298479731060678,-0.19765955907882982,0.20531747686759483
0.005414006009703134,0.017799570542905773,0.018339568527770068,-0.002669818271370977,0.026984921643153414,0.03407869003160092,-0.05368584836380996,-0.01658940490199233,0.06474279692131393,-0.14217024217935811,-0.18427860237566607,0.20081975712594902
0.005687022139032239,0.018133025225445455,0.01779383876207693,-0.002825792260655942,0.027618304222667537,0.03261224647633536,-0.055460104774817845,-0.014605392955000655,0.061933718981510316,-0.15111846887375383,-0.17057267982590985,0.195982632272386
0.005966224588566986,0.018451374680770058,0.01723105878061377,-0.0029621759691041043,0.028222185684281902,0.031057644588585332,-0.05709589151781417,-0.012671348734631835,0.058842573341362475,-0.15980190867625108,-0.15658466877335486,0.19082621180137804
0.0062513042340561304,0.018753751234753247,0.016652626305433578,-0.0030794845249545585,0.028793743413546995,0.02941766620805251,-0.05859060351822395,-0.010790362435459007,0.05546897251165614,-0.16819376743031303,-0.14235773130860052,0.1853710480331877
0.006541923728763264,0.019039316349728927,0.016059962947452634,-0.003178262921336353,0.029330155527879712,0.02769535678708345,-0.05994206807796479,-0.008965316840899887,0.051813450354887075,-0.17626811676349927,-0.12793518063956755,0.17963807087863637
0.006837717557300655,0.019307263215131217,0.015454509878439517,-0.003259083924909118,0.029828610179598567,0.02589401629337447,-0.06114854572465861,-0.0071988838736530975,0.04787747998888367,-0.18399998197829728,-0.11336034869919642,0.1736485225707215
0.007138292183310467,0.01955681924285751,0.014837723501090704,-0.003322545953267461,0.030286315022363692,0.02401718925188452,-0.062208729745104,-0.005493521798015556,0.043663488564140956,-0.1913654263196923,-0.09867645538988101,0.1674238925567869
0.007443226292468862,0.019787248458934963,0.01421107113025846,-0.003369270927615165,0.03070050680931543,0.02206865396360584,-0.0631217444213447,-0.0038514730715252053,0.03917486882620633,-0.19834163133604346,-0.0839264798582603,0.1609858527412832
0.0077520711319673105,0.01999785378346103,0.01357602669819405,-0.0033999021071802293,0.031068461090374207,0.020052410941607833,-0.06388714199153761,-0.0022747628414876648,0.03441598738554877,-0.2049069730635585,-0.06915303418032026,0.15435619326622485
0.00806435094729645,0.020187979191205848,0.012934066496428621,-0.0034151019117881548,0.03138750197545355,0.017972670607355447,-0.06450489836154794,-0.0007651980800974262,0.029392189630319726,-0.21104109378691885,-0.0543982398217443,0.14755675901182286
0.008379563516822466,0.020357011745706165,0.012286664966636824,-0.003415549738938982,0.03165501192974987,0.015833840292707894,-0.06497540759681163,0.0006756326499319848,0.024109801228944044,-0.21672496914259173,-0.0397036072309932,0.14060938699405934
0.008697180784305206,0.020504383500145995,0.01163529055251542,-0.0034019397816439987,0.03186844156679814,0.013640510595258174,-0.06529947522746908,0.0020463588090646615,0.018576126180709557,-0.2219409703473522,-0.025109918900498074,0.13353584483247605
0.009016649589162373,0.02062957325880592,0.010981401624362622,-0.0033749788531712115,0.03202531940463523,0.011397441136726688,-0.06547831040309046,0.003345826885492796,0.012799441386708105,-0.22667292135894498,-0.010657116223778629,0.12635777045315089
0.00933739249393649,0.020732108193369563,0.010326442487664782,-0.003335384224725232,0.03212326155018824,0.009109545776001928,-0.06551351693647767,0.004573098803703062,0.006788987723893775,-0.2309061507860072,0.0036158095463386664,0.11909661318890219
0.009658808708072012,0.02081156530890001,0.00967183948658736,-0.003283881481947788,0.032159981276916064,0.006781877330087642,-0.06540708327900657,0.0057274497517857985,0.0005549576216703767,-0.23462753839685,0.017670921947879337,0.11177357642764507
0.009980275106760394,0.0208675727548389,0.009018997212828339,-0.0032212024059702677,0.032133298460760344,0.004419611857690412,-0.0651613714727977,0.006808365443718248,-0.005891520852813664,-0.23782555608259584,0.03147143929389473,0.10440956195884477
0.010301147343262294,0.020899810976934722,0.008369294829826204,-0.0031480828845802744,0.03204114883961955,0.0020280325614738495,-0.0647791051276294,0.007815538834280392,-0.012538403375344592,-0.2404903031607167,0.04498182973976539,0.097025116153584
0.010620761052769628,0.020908013706572408,0.007724082521823276,-0.003065260858880821,0.03188159306184738,-0.00038748663393667034,-0.06426335647295618,0.00874886630561033,-0.019372752179089653,-0.24261353592138726,0.05816790119487736,0.08964037811240377
0.010938433145527317,0.020891968784551383,0.0070846780767702495,-0.00297347431062433,0.0316528254896903,-0.002821497770268386,-0.06361753253764907,0.009608443345687858,-0.026380762252326412,-0.24418869134495588,0.07099688586654607,0.08227502990310187
0.01125346318659635,0.020851518816941857,0.006452363611521429,-0.0028734592951947715,0.031353182724116246,-0.005268495751636651,-0.06284536051211502,0.010394559740223826,-0.033547790862483745,-0.24521090492869715,0.08343751924026266,0.07494824900409158
0.011565134859307696,0.02078656166123733,0.005828382447214302,-0.0027659480249909415,0.030981151818152988,-0.00772293538926866,-0.061950872349310376,0.011107694300542184,-0.040858390330168,-0.2456770225977046,0.0954601133206664,0.06767866305958004
0.01187271750913163,0.020697050741612686,0.005213936142153739,-0.0026516670077328954,0.030535378146634002,-0.010179248535660292,-0.060938388662802226,0.011748509151067028,-0.04829634397362906,-0.24558560668062204,0.10703662398096314,0.06048430704538843
0.012175467764370547,0.02058299519268991,0.004610181688932422,-0.0025313352439727543,0.030014672901149196,-0.012631861248895121,-0.05981250198146117,0.012317843600961187,-0.05584470512333237,-0.2449369359663439,0.11814071228724699,0.053382582933443334
0.012472631229776467,0.02044445983180516,0.004018228881917152,-0.0024056624878414103,0.029418020180034806,-0.015075210928054443,-0.0585780594215929,0.012816707625307615,-0.06348583909954567,-0.24373299986552036,0.12874779968640782,0.0463902219358423
0.01276344424889841,0.02028156496035973,0.003439137860617573,-0.002275347574804959,0.02874458364435375,-0.017503763361031544,-0.05724014483832285,0.013246274981982668,-0.07120146803666547,-0.2419774867298997,0.13883511696760265,0.0395232493991684
0.01304713573068048,0.02009448599542113,0.0028739168338317517,-0.0021410768199398964,0.027993712712060238,-0.019912029626688758,-0.055804060518841396,0.013607875991029835,-0.07897271842203704,-0.2396757664015429,0.14838174692868777,0.032796952410265146
0.013322929035560318,0.019883452933317215,0.0023235199888340463,-0.0020035224899651706,0.027164948263907418,-0.022294582794094263,-0.05427530848069967,0.013902990003915311,-0.08678017120852718,-0.23683486707955778,0.15736866069965727,0.02622585016682999
0.013590043916060316,0.01964874964753386,0.001788845589236967,-0.001863341351992972,0.026258027836092216,-0.024646074362576653,-0.052659571438716184,0.014133237590524412,-0.09460391435451346,-0.23346344661692045,0.16577874769703926,0.019823667154990066
0.013847698506621639,0.01939071302378323,0.0012707342645223274,-0.0017211733016796549,0.025272890276172445,-0.026961250387549478,-0.05096269350421175,0.01430037247213901,-0.10242359762944073,-0.2295717583776445,0.1735968392038464,0.013603309167929734
0.014095111357204693,0.019109731935653396,0.0007699674936000697,-0.0015776400731743055,0.024209679840438415,-0.0292349672384171,-0.04919066068023979,0.01440627322893086,-0.11021848951736526,-0.22517161179587988,0.1808097255905453,0.007576842190439859
0.01433150350497009,0.018806246064779025,0.00028726628411774414,-0.0014333440329761312,0.023068749712641046,-0.03146220693645726,-0.0473495812162253,0.01445293481070401,-0.11796753604210838,-0.2202763278121521,0.18740616721235226,0.001755474164190307
0.01455610057816215,0.018480744569985132,-0.00017670995138821982,-0.0012888670595239816,0.02185066492577096,-0.03363809202232119,-0.045445665884967484,0.014442459879725901,-0.1256494213319093,-0.21490068936063325,0.19337689903921118,-0.003850460359811958
0.014768134926143296,0.018133764610350222,-0.0006213643220345825,-0.001144769510052831,0.02055620467045813,-0.0357578999046609,-0.04348520824430504,0.014377050014504214,-0.1332426297306559,-0.20906088710730883,0.1987146290932783,-0.009231512684525267
0.014966847769373114,0.01776588972760946,-0.0010461631879805891,-0.0010015892759638325,0.019186363975505417,-0.037817076643491716,-0.041474564944896285,0.014258996803295496,-0.14072550925988672,-0.20277446065885543,0.2034140307884721,-0.01437912955721865
0.01515149136299099,0.0173777480937714,-0.00145063669342772,-0.0008598409276675013,0.017742354748069643,-0.039811250124120276,-0.03942013614452986,0.014090672855970753,-0.14807633622726854,-0.1960602354668571,0.2074717292848126,-0.01928565990772979
0.015321331167546633,0.016970010630251855,-0.0018343791045911885,-0.0007200149495745586,0.016225606163059177,-0.04173624257978851,-0.037328346088163857,0.013874522762617782,-0.15527338077482458,-0.18893825566678993,0.210886281988388,-0.023944358762864493
0.015475648020328936,0.016543389005234426,-0.0021970489545895065,-0.0005825770656268082,0.014637764393401411,-0.04358808242369724,-0.03520562391149973,0.013613054026932298,-0.16229497315672844,-0.18142971311495634,0.21365815334443694,-0.028349388374232287
0.015613740300670885,0.01609863351634749,-0.0025383689977686854,-0.0004479676554819526,0.012980691674988328,-0.04536301535368995,-0.033058384724336067,0.013308828002038814,-0.16911957052588836,-0.17355687288358604,0.21578968408829569,-0.032495816604464434
0.01573492608255724,0.015636530866101114,-0.002858125976531491,-0.00031660126119228656,0.0112564647022824,-0.047057514695585355,-0.03089301102822507,0.012964450855894394,-0.17572582401529743,-0.16534299549549422,0.21728505513390373,-0.036379612624419355
0.015838545267832356,0.015157901837853208,-0.0031561702042780227,-0.00018886618394849765,0.009467372352741078,-0.048668290953995705,-0.028715834521081257,0.01258256459286339,-0.18209264589296684,-0.15681225618657516,0.21815024629485913,-0.03999763998178141
0.01592396169329824,0.01466359888037137,-0.0034324149685802936,-6.512417019710902e-05,0.007615912740435447,-0.05019230054237207,-0.026533118339372923,0.012165838157414335,-0.18819927656815924,-0.14798966148869871,0.21839299004680746,-0.04334764710802963
0.015990565205007776,0.014154503609324402,-0.003686835759209021,5.4289813815880145e-05,0.005704789601472099,-0.05162675366702137,-0.02435103978637256,0.0117169586451835,-0.1940253512245105,-0.13890096344116168,0.21802272055326577,-0.046428255338137436
0.016037773693095315,0.013631524234274701,-0.003919469326104175,0.00016906772027117702,0.0037369080160357224,-0.05296912134291887,-0.022175673592658235,0.011238622645875877,-0.19955096586276475,-0.12957257173833744,0.21705051818959886,-0.04923894452338695
0.016065035080545877,0.013095592919948796,-0.004130412572830783,0.00027892847220875193,0.00171536947407665,-0.05421714152226222,-0.02001297575266332,0.010733527741639102,-0.20475674252904977,-0.12003146413033386,0.21548904980938433,-0.051780036323968215
0.016071829259385738,0.01254766309073799,-0.004319821291486915,0.0003836179318351994,-0.00035653370610454465,-0.05536882431989877,-0.017868767978563137,0.010204364183650392,-0.2096238935071891,-0.11030509539697539,0.21335250501065206,-0.054052675273773776
0.01605766996788037,0.011988706687523682,-0.004487908745430623,0.0004829087865969841,-0.0024753245949690863,-0.05642245632296293,-0.015748722810178476,0.009653806768706552,-0.2141342842657192,-0.10042130521585571,0.21065652866628015,-0.05605880771499416
