x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
3.600304438448381e-05,0.000702859158378822,0.006663072745491136,0.012596834874501415,0.0006003229586124678,0.007839723215553884,0.032607653982008926,-0.041074744175269656,0.007968300020681203,0.057315707358562576,-0.024877096811940613,-0.04091702175081907
4.242438130782899e-05,0.0007841557005025594,0.006987665313908332,0.012184226353318613,0.0006839444260565695,0.0084195852091936,0.03231085970143036,-0.04144696006129072,0.008755993468139144,0.05865669136938072,-0.0344817593037724,-0.0335261554533936
4.972232212046843e-05,0.0008713136375480296,0.0073088137848058565,0.011768264138215,0.000775643736471318,0.009012002199900443,0.03191883447807451,-0.041745482959431805,0.009583868614810543,0.05982670677198794,-0.043923285367397535,-0.0261784241748238
5.797962621264146e-05,0.0009644497329365835,0.007625574653913705,0.011349682597059372,0.0008758170819632884,0.009615216877810338,0.03143333934349516,-0.041970825271693886,0.010450800483583532,0.060816228809990755,-0.05317574154847293,-0.01889003827759267
6.728295177363612e-05,0.0010636627181293318,0.007937023303750406,0.01092921017198323,0.000984848030235644,0.01022738016073931,0.030856390623845147,-0.04212365974353462,0.011355389170887588,0.06161642777580374,-0.06221400238152952,-0.011676856090553411
7.772271573001719e-05,0.0011690324105311663,0.008242256514470374,0.010507567794496077,0.0011031047610405688,0.010846558319627601,0.030190251520148405,-0.042204815753895876,0.012295956990097378,0.062219204001854586,-0.07101381835781873,-0.004554345981698293
8.939292594001924e-05,0.001280618904325039,0.008540394887199996,0.01008546733955861,0.0012309372809598412,0.011470740439146927,0.02943742302577587,-0.04221527523359768,0.013270546993757083,0.06261721990201048,-0.07955188051668827,0.0024624500413381045
0.00010239098549683925,0.0013984618374380607,0.008830585173407584,0.009663610122251727,0.0013686746304041601,0.012097846183457413,0.028600634215741744,-0.04215616822777871,0.014276922895106724,0.06280392896008662,-0.08780588149013646,0.00935895112245505
0.00011681746913334048,0.0015225797375360082,0.00911200250420659,0.009242685440518315,0.0015166220968960869,0.012725733836132097,0.027682831944059665,-0.04202876811890377,0.015312570403278615,0.06277360157485008,-0.09575457284627908,0.01612107065253382
0.00013277587186188953,0.0016529694496287598,0.009383852513861334,0.00882336916728545,0.0016750584488137226,0.013352208582418222,0.0266871699868889,-0.04183448652766915,0.016374699980248528,0.06252134768237498,-0.10337781858787409,0.022735247594390995
0.00015037233012506746,0.001789605647547245,0.009645373352148554,0.008406322395097757,0.001844233203821864,0.013975031001278837,0.025616997670555173,-0.04157486790986946,0.017460251021379727,0.062043136089748166,-0.1106566446788716,0.02918847596554669
0.00016971531587519929,0.001932440431223933,0.009895837580625032,0.007992190136208633,0.0020243639462045005,0.014591925734058741,0.024475848024740406,-0.041251583867955494,0.01856589745514757,0.06133581046623275,-0.11757328448408189,0.035468332417246284
0.00019091530414240595,0.002081403011374947,0.010134553948259864,0.00758160008088572,0.0022156337072368314,0.01520059029614404,0.023267425502226043,-0.04086642719662704,0.019688054751318643,0.060397101950827106,-0.12411122001879071,0.04156300184844425
0.0002140844147915752,0.002236399482843853,0.010360869042308464,0.0071751614164908,0.002418188422597021,0.015798703997637185,0.02199559330749396,-0.04042130568235688,0.02082288832071931,0.059225638347802076,-0.13025521892762548,0.0474613010055876
0.0002393360293076512,0.002397312687526293,0.01057416881073232,0.0067734637096929715,0.002632134480618179,0.01638393693885077,0.020664360377277223,-0.0399182356772089,0.021966323283512237,0.05782094989491489,-0.13599136711572235,0.053152700024006794
0.0002667843835853442,0.002564002167452189,0.01077387995290276,0.0063770758539682445,0.0028575363749204206,0.016953959046328463,0.019277868056810844,-0.03935933546773649,0.02311405557693612,0.05618347160062358,-0.1413070969775535,0.0586273418704753
0.0002965441378331567,0.002736304208259512,0.010959471175766839,0.005986545084329102,0.0030944144746420806,0.017506449115136106,0.017840376516004845,-0.03874681846009199,0.02426156436739592,0.05431454216090499,-0.14619121118364642,0.06387605965842552
0.00032872992483191633,0.0029140319729518307,0.011130454313097492,0.0056023960610148684,0.0033427429251098447,0.01803910382332768,0.016356250950125825,-0.038082986202754736,0.025404125726156898,0.05221639947741012,-0.15063390199215754,0.06889039180902473
0.00036345587791422265,0.0030969757254923217,0.011286385305897016,0.005225130023658596,0.0036024476913514188,0.018549646684770507,0.014829947609778868,-0.037370221268499836,0.026536827522157927,0.04989217281115517,-0.1546267660772339,0.0736625950419551
0.0004008351401527908,0.0032849031434507834,0.011426865042471056,0.004855224017229221,0.0038734047563622085,0.01903583690692184,0.01326599970502918,-0.03661098001737516,0.02765458547999998,0.04734587161911134,-0.15816281487270356,0.0781856551829801
0.0004409793563620647,0.0034775597185887643,0.011551540057138323,0.004493130190829689,0.004155438485492568,0.01949547812067434,0.011669003228424192,-0.03580778526253109,0.02875216034607199,0.04458237113138859,-0.16123648044829408,0.08245329578583344
0.00048399814962815483,0.003674669243942282,0.011660103086987693,0.004139275170213233,0.004448320167725464,0.019926426950029184,0.01004360274144986,-0.03496321886076023,0.029824176100507235,0.04160739473958079,-0.16384361694657212,0.08645998456833831
0.0005299985841866283,0.0038759343856430003,0.011752293486537856,0.0037940595046616708,0.004751766743969224,0.020326601390114496,0.008394477168582687,-0.03407991424955217,0.03086513914824475,0.03842749327748125,-0.16598149762686265,0.09020093767327281
0.0005790846165654669,0.00408103733740822,0.011827897500593763,0.0034578571886521845,0.005065439731798495,0.020693988962929507,0.006726325642598799,-0.033160548952345076,0.03186945841760945,0.03505002128552119,-0.16764880756991485,0.09367212176814627
0.0006313565370011644,0.004289640555328728,0.011886748396027573,0.003131015258523049,0.0053889443553410046,0.021026654621172085,0.005043853444163125,-0.03220783707348205,0.03283146629089252,0.03148311036299463,-0.16884563211721992,0.09687025400445853
0.0006869104032190299,0.004501387570292486,0.011928726453638135,0.0028138534641349794,0.0057218288882321,0.021322748371579443,0.0033517580779492675,-0.03122452180413185,0.03374544028732661,0.02773563971847741,-0.1695734411255515,0.09979279986558148
0.0007458374687439182,0.004715903875102309,0.01195375882166112,0.0025066640153136796,0.0060635842167455645,0.021580512590385126,0.0016547155266477,-0.03021336796012812,0.034605625415366284,0.02381720404265915,-0.16983506913476198,0.10243796893516438
0.0008082236079744532,0.0049327978830780534,0.011961819232910368,0.002209711402651439,0.006413643629361431,0.0217982890047638,-4.263327679791969e-05,-0.029177154572319976,0.03540625710780697,0.019738078833075698,-0.16963469155436195,0.10480470862646457
0.0008741487403120214,0.005151661954679287,0.011952927587928777,0.0019232322920418104,0.0067713828381522085,0.021974525315482933,-0.0017356957195203122,-0.02811866754960577,0.03614158465034846,0.015509183310750976,-0.16897779699011656,0.10689269591637646
0.000943686255685099,0.005372073488443801,0.01192714940691282,0.0016474354921220515,0.00713612023646331,0.022107781437419812,-0.0034199404836712946,-0.02704069243434602,0.0368058950118718,0.011142041076624573,-0.1678711558400799,0.10870232713557365
0.0010169024438495774,0.005593596072311451,0.011884595153547596,0.0013825019936037162,0.007507117396432376,0.022196735336110274,-0.005090910189373326,-0.025946007269321045,0.03739353698194149,0.006648738661467937,-0.16632278530032635,0.11023470586942102
0.0010938559298764485,0.005815780691192389,0.011825419434248014,0.0011285850792830093,0.007883579808941851,0.022240188440077337,-0.006744233670542985,-0.024837375594820337,0.03789894551995353,0.002041882131944825,-0.16434191093360556,0.11149162903072068
0.0011745971182593165,0.006038166986444447,0.011749820076645347,0.0008858105033397994,0.00826465786763174,0.022237070610334225,-0.00837563784999043,-0.02371753959382164,0.038316666218024445,-0.002665448080567054,-0.1619389249558833,0.1124755711690188
0.0012591676480855716,0.00626028456274689,0.01165803709148615,0.0006542767383579699,0.008649448097619278,0.02218644465015442,-0.009980959181849089,-0.022589213402544266,0.038641379779482996,-0.007459743955393797,-0.15912534141584828,0.11318966708645634
0.0013475998617165851,0.00648165433769747,0.011550351522421303,0.0004340552883305352,0.00903699462858343,0.022087510339961446,-0.01155615463112032,-0.02145507660294268,0.038867926413347256,-0.012327118083201236,-0.15591374843839806,0.11363769283386133
0.0014399162894138894,0.006701789929317195,0.011427084188456147,0.00022519106575107523,0.009426290910877426,0.0219396079839836,-0.013097312161910821,-0.02031776791294931,0.03899133004545195,-0.01725335311236771,-0.1523177577197024,0.11382404516481232
0.0015361291523299687,0.006920199076522883,0.011288594324107455,2.7702830738929863e-05,0.00981628167233844,0.021742221457153977,-0.01460066070782756,-0.019179879089479764,0.03900682224675091,-0.022223952253556598,-0.14835195146364527,0.11375371952909691
0.0016362398862540108,0.0071363850875217,0.011135278122568712,-0.0001584163100003827,0.010205865112469964,0.02149498074260951,-0.016062579599921013,-0.018043949058382754,0.038909865779554006,-0.027224190655336947,-0.14403182695504518,0.11343228669030553
0.0017402386884647948,0.007349848310994862,0.010967567187421276,-0.0003331983467155741,0.010593895329686841,0.021197663952022796,-0.017479607429566318,-0.01691245828465553,0.0386961776638214,-0.03223916746200599,-0.1393737389740159,0.11286586805513926
0.001848104089994918,0.007560087624869545,0.01078592689864487,-0.0004966997551156256,0.010979184976337781,0.020850198822913862,-0.01884845032571485,-0.01578782339535477,0.03836175166636645,-0.03725385835978097,-0.13439484025569054,0.11206110980501266
0.0019598025555529015,0.00776660193742914,0.010590854698876133,-0.0006490008324259808,0.011360508135258933,0.02045266368900515,-0.020165989628032604,-0.01467239206671628,0.03790288011786393,-0.042253168421961626,-0.12911302020786025,0.1110251559226853
0.0020752881132825437,0.007968891695482157,0.010382878306038132,-0.0007902049836898539,0.01173660341066951,0.020005287921598176,-0.021429288939567463,-0.013568438186058338,0.03731617496425153,-0.04722198505943327,-0.12354684209911176,0.10976562020890307
0.002194502016462384,0.008166460394299503,0.010162553858616677,-0.0009204379611105743,0.012106177225298555,0.0195084518418711,-0.02263560054472353,-0.01247815729808574,0.036598587961557474,-0.05214523088598204,-0.11771547893210127,0.10829055738561627
0.0023173724391625647,0.00835881608403835,0.00993046399999059,-0.00103984705932219,0.012467907314737564,0.01896268610589842,-0.02378237118049376,-0.011403662344237378,0.03574742992624445,-0.05700791630855369,-0.11163864822194497,0.10660843338405607
0.0024438142077819794,0.008545472867398237,0.009687215908332684,-0.001148600269557042,0.01282044640914539,0.01836867056607877,-0.024867247151087575,-0.010346979702733055,0.03476038895532087,-0.06179519165537632,-0.10533654589681846,0.10472809491680851
0.002573728570285695,0.008725952383301257,0.009433439278685903,-0.0012468853957506075,0.013162426091597708,0.01772723261452537,-0.025888078778268743,-0.009310045535980025,0.03363554753514274,-0.06649239865530339,-0.09882977953941491,0.10265873843379741
0.002707003004851567,0.008899785271452887,0.009169784263885034,-0.0013349091356854885,0.013492460821576707,0.01703934501580046,-0.02684292418190498,-0.008294702450996165,0.03237139846065697,-0.07108512108967906,-0.09213930118783303,0.10040987856297451
0.0028435110695161194,0.009066512612722727,0.008896919381038464,-0.001412896130327971,0.013809152111333768,0.01630612323816768,-0.027730052387408922,-0.0073026964775003275,0.030966859490755158,-0.07555923443687691,-0.08528633991295492,0.097991316136193
0.002983112294283493,0.009225687340385029,0.008615529390306884,-0.0014810879845520522,0.014111092842140951,0.015528822294292666,-0.028547945758907085,-0.006335674367315918,0.029421286670681238,-0.07990095433812554,-0.07829233438667743,0.09541310590068902
0.0031256521170280652,0.009376875617376624,0.008326313152716789,-0.0015397422624772793,0.014396871706773498,0.014708833104026256,-0.029295301759111974,-0.0053951812177295035,0.02773448625582807,-0.08409688371515651,-0.07117886565430026,0.09268552401659386
0.003270961864381632,0.009519658174864463,0.008029981473726317,-0.0015891314606681765,0.014665077763939856,0.013847678393541726,-0.029971034038982394,-0.0044826584204499436,0.025906725177443538,-0.08813405838174963,-0.06396759031978377,0.08981903543931818
0.0034188587786503277,0.009653631607565608,0.007727254939219759,-0.001629541962454559,0.014914305089799284,0.012947008146687235,-0.030574272862329305,-0.0035994419368265487,0.023938739994441835,-0.09199999098914864,-0.05668017434959821,0.08682426128536075
0.0035691460916552334,0.009778409621428756,0.007418861750545352,-0.0016612729766337306,0.015143157511181846,0.01200859462594226,-0.031104364872552,-0.002746760899007778,0.021831744282070478,-0.09568271315984615,-0.049338227694940506,0.08371194627839346
0.003721613146234431,0.009893624229467482,0.00710553556512923,-0.0016846354638075825,0.015350253404657715,0.01103432698180292,-0.03156087221067235,-0.0019257365357626026,0.019587434413103164,-0.09917081566802173,-0.04196323992913015,0.0804929263706416
0.0038760355659836552,0.009998926891730516,0.006788013349097025,-0.0016999510535901147,0.015534230545187103,0.010026205470803917,-0.031943570995768805,-0.0011373814207438324,0.017207993692774384,-0.10245348653177926,-0.03457651709016013,0.07717809663311243
0.004032175473648225,0.010093989595602924,0.006467033248214311,-0.0017075509558940774,0.015693750987726775,0.008986335303677723,-0.03225244918077397,-0.0003825990400487131,0.014696094815159863,-0.10552054689345942,-0.02719911991087215,0.07377837950591143
0.004189781758411233,0.010178505872853082,0.006143332483318412,-0.001707774869469491,0.015827505964874936,0.007916920146353947,-0.03248770379840581,0.0003378163249659924,0.012054900614472022,-0.10836248457129587,-0.0198518036154966,0.07030469349702967
0.004348590392152603,0.010252191750072998,0.00581764527625771,-0.0017009698908219994,0.01593422078339907,0.006820255297629087,-0.03264973761373454,0.0010231794045323307,0.009288063090354778,-0.1109704851736761,-0.012554959450249037,0.06676792241623802
0.004508324794581187,0.01031478662940296,0.005490700812181311,-0.0016874894265856057,0.016012659702317616,0.005698720568363344,-0.03273915520154523,0.001672913442746398,0.006399720693354052,-0.11333646067947249,-0.005328558111889314,0.06317888522657544
0.004668696246968245,0.010366054096684781,0.005163221243832391,-0.001667692112362616,0.01606163077509412,0.004554772888000964,-0.032756758468238834,0.002286549401851531,0.0033944938619468873,-0.1154530753930036,0.0018079047731693332,0.059548306594451095
0.004829404354036006,0.010405782654450005,0.00483591974329368,-0.001641940740973894,0.016079990638458032,0.003390938665043821,-0.032703541639503286,0.0028637248758928992,0.00027747881083518833,-0.117313769198425,0.008835460973939668,0.055886788213822536
0.004990137553380197,0.01043378637741945,0.0045094986064141696,-0.0016106012029851338,0.016066649230380172,0.002209805928845206,-0.03258068573639885,0.003404182721859124,-0.002945760426406832,-0.11891277804129792,0.015735719646947366,0.05220478097942238
0.005150573671631147,0.010449905488467361,0.004184647414913102,-0.0015740414422901372,0.016020574419809776,0.0010140162807369248,-0.0323895525638147,0.003907769417140196,-0.006269201687672296,-0.12024515158035835,0.022490914869882694,0.048512558076792
0.005310380526384814,0.010454006853286204,0.003862041260911638,-0.0015326304294404104,0.01594079653092369,-0.00019374331696833517,-0.03213167823647809,0.004374433152805165,-0.009686376089544826,-0.12130676796069363,0.02908395059743868,0.04482018905620189
0.005469216572763658,0.010445984392275691,0.0035423390383851248,-0.001486737155312165,0.01582641274484515,-0.001410748885134193,-0.031808766268824534,0.004804221672843929,-0.013190381126163206,-0.12209434567247794,0.03549844293327303,0.041137514951550935
0.005626731593298175,0.010425759408470929,0.0032261818057607145,-0.0014367296475973857,0.015676591362058123,-0.0026342478758183256,-0.03142268025605751,0.005197279870111913,-0.016773895431241873,-0.12260545246434858,0.04171875962013133,0.03747412450204579
0.005782567429653848,0.010393280830618665,0.002914191223607151,-0.0013829740124954707,0.015490575909076494,-0.00386146769463433,-0.030975436174655188,0.005553847150271092,-0.020429195165084,-0.1228385112988523,0.0477300566603332,0.03383933152979002
0.005936358754565815,0.010348525370806343,0.0026069680710768695,-0.0013258335038664477,0.015267689073317001,-0.005089624267830146,-0.030469194331401113,0.005874254575533514,-0.02414817198681453,-0.12279280334031102,0.05351831199048157,0.030242153522694215
0.006087733882185273,0.010291497596344954,0.002305090844466211,-0.0012656676219863772,0.015007336450574598,-0.0063159306244475605,-0.029906250990730587,0.006158921800480594,-0.027922352561666183,-0.12246846798317194,0.05907035614362349,0.026691291466721667
0.006236315614888233,0.01022222991590258,0.002009114440958576,-0.0012028312439207052,0.014709010090017403,-0.007537605464027221,-0.02928902971079645,0.006408353812653807,-0.03174291954977283,-0.12186649993276018,0.06437389984320391,0.02319511096792115
0.006381722124449205,0.010140782480179866,0.0017195689303087865,-0.0011376737874024794,0.014372291822176876,-0.008751881680515772,-0.028620072419161424,0.006623137490991334,-0.03560073401833273,-0.12098874336494984,0.06941755848380132,0.0197616246995842
0.00652356786534024,0.010047242997710565,0.0014369584169158759,-0.0010705384099699482,0.013996856356030119,-0.009956014813344379,-0.027902030259420698,0.006803937995514917,-0.03948635921101852,-0.11983788320077145,0.07419087346434389,0.016398476205132573
0.006661464517780159,0.009941726466658607,0.0011617599944170232,-0.0010017612449825853,0.013582474131953709,-0.011147291397047131,-0.027137654240349834,0.006951495001957656,-0.04339008560426359,-0.11841743353977889,0.07868433034982864,0.013112925083414995
0.006795021958030158,0.00982437482376693,0.0008944227946184835,-0.000931670675996486,0.013129013918046108,-0.012323037181288327,-0.026329785719358092,0.007066618795262206,-0.04730195717725673,-0.11673172330846023,0.08288937384851963,0.009911833577495033
0.0069238492533108195,0.009695356511891615,0.0006353671322611637,-0.0008605866508398274,0.012636445138086223,-0.013480625193774739,-0.025481346752105876,0.007150186236069505,-0.05121179881472036,-0.11478587918882226,0.0867984196019232,0.006801654583964867
0.007047555678602347,0.009554865967826698,0.0003849837468000348,-0.0007888200365871528,0.012104839920219207,-0.01461748361920855,-0.024595330340119896,0.00720313661446543,-0.05510924475868263,-0.11258580589793994,0.09040486279527266,0.0037884210952199293
0.007165751752485045,0.009403123032389512,0.00014363314205887207,-0.0007166720164880656,0.011534374856320523,-0.01573110346822863,-0.02367479060811265,0.007226467405352005,-0.05898376802105419,-0.11013816390607604,0.09370308360617613,0.0008777370820951536
0.007278050289081075,0.009240372284992566,-8.835497569410991e-05,-0.0006444335297619908,0.01092533246288548,-0.016819046011160594,-0.022722832942483742,0.0072212299398629505,-0.06282471066595464,-0.10745034468031663,0.09668844951960559,-0.001925230179905979
0.007384067463071648,0.009066882305175111,-0.00031068216101729125,-0.0005723847550264155,0.010278102335229066,-0.01787894995233045,-0.02174260412215252,0.007188525007252107,-0.06662131486532795,-0.10453044355365441,0.09935731454663915,-0.0046157563422626335
0.007483423884686557,0.00888294486380473,-0.0005230815939902946,-0.0005007946379819163,0.009593181987752709,-0.018908538321745858,-0.020737282472448142,0.007129498401647748,-0.07036275462994336,-0.10138723032942772,0.10170701539423604,-0.007189564778609325
0.007575745681495495,0.0086888740468857,-0.00072531834671386,-0.00042992046383375063,0.008871177374034821,-0.019905625062060138,-0.01971006807226493,0.0070453364279853764,-0.07403816811363427,-0.09803011773342855,0.1037358646424063,-0.009642829953864895
0.007660665583773317,0.008485005315125927,-0.0009171895522955942,-0.0003600074747872793,0.008112803081529589,-0.020868121289894254,-0.018664173044081928,0.006937261381308891,-0.07763669038741229,-0.09446912783339496,0.105443140994194,-0.011972179381432246
0.007737824010164468,0.008271694502617213,-0.0010985244772947532,-0.0002912885328134041,0.007318882196700706,-0.02179404121184862,-0.017602811955749864,0.006806527013466149,-0.08114748657836422,-0.09071485655747817,0.10682907667221847,-0.014174694187116144
0.0078068701503354425,0.008049316758173745,-0.0012691844988843427,-0.0002239838277409763,0.006490345837494164,-0.022681507676844976,-0.016529192362168033,0.006654414001019407,-0.08455978526294418,-0.08677843644179302,0.10789484204414784,-0.016247908302232217
0.00786746304127862,0.007818265433050557,-0.0014290629882657455,-0.00015830063059614328,0.0056282323511412,-0.023528757347792677,-0.015446505514112535,0.006482225427947197,-0.08786291200764872,-0.08267149774774711,0.10864252756695186,-0.018189806312209678
0.007919272633916178,0.007578950918926604,-0.0015780851021390113,-9.443309197424882e-05,0.004733686176370539,-0.024334145476997852,-0.014357917260540629,0.006291282296431695,-0.09104632294648342,-0.07840612809328758,0.10907512314742956,-0.019998819990890704
0.00796198084664912,0.007331799440185685,-0.0017162074842901468,-3.256208509855451e-05,0.0038079563702177236,-0.025096150271186037,-0.013266559169686462,0.0060829190787071675,-0.09409963828407962,-0.07399483074434936,0.10919649502340373,-0.021673823554014815
0.007995282602503888,0.007077251804662201,-0.0018434178796045105,2.7144906907940072e-05,0.0028523948007360494,-0.025813376833510687,-0.01217551989318628,0.00585847932259175,-0.09701267561225525,-0.06945048172058084,0.10901136027663288,-0.023214127669068718
0.008018886846547658,0.0068157621171373505,-0.0019597346630520875,8.453386013558851e-05,0.0018684540080178612,-0.026484560671459434,-0.011087836796329117,0.005619311322937939,-0.09977548293138237,-0.06478628586916872,0.10852525909479943,-0.024619472261693476
0.008032517540272939,0.006547796459974398,-0.0020652062864153914,0.00013946423610437596,0.000857684737038325,-0.02710857076113111,-0.01000648787633166,0.005366763870819551,-0.10237837126452488,-0.06001573206516693,0.10774452490469216,-0.025890018161984107
0.008035914629692869,0.006273831545368995,-0.0021599106457434575,0.0001918089659175997,-0.00017826685305227232,-0.027684412159949386,-0.008934383989281569,0.005102182091825196,-0.10481194675359455,-0.055152547698487694,0.10667625250532603,-0.027026337636886888
