x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
-0.003023157784903555,-0.0016632799892812545,-0.00015294090127816588,0.00013220211817387137,-0.006579506250067235,-0.0006481469757722269,0.004007606850725337,-0.0031746941553747045,0.2591743666590953,0.01572821478729752,-0.07248724404316663,-0.01945676547795853
-0.0033600646604557845,-0.0018172127886240397,-0.00020265151431460453,-3.260759970475334e-05,-0.005785752986073238,-0.0004291224327886084,0.00308364717164793,-0.00290382601074311,0.2898740987673189,0.010837897293903826,-0.08502011671894419,-0.012848939204469384
-0.003674898997101948,-0.0019686444975160083,-0.0002686035590558095,-0.00019769349121527915,-0.004945205827724222,-0.00024657515609775415,0.002121809430071538,-0.002596564585659579,0.31811906510710836,0.005949569300839279,-0.09548287663168714,-0.007185080948391829
-0.0039646475434609385,-0.0021181475272829832,-0.00035090713492484746,-0.0003618792011431542,-0.00406708311599275,-9.681056919017877e-05,0.0011398587116983588,-0.0022623650931571683,0.34352088205496645,0.0013070072131179855,-0.10383690297939127,-0.002535028184374324
-0.004226458865187903,-0.002266142427931495,-0.0004493290763359537,-0.0005239775590335296,-0.003160534540403266,2.4597177674434727e-05,0.00015513367955723644,-0.0019109427941056327,0.3657181249282676,-0.0028525628472724643,-0.11007401914667671,0.001050669004345814
-0.00445767979677901,-0.0024128767213685994,-0.0005633077610814387,-0.0006828086253202765,-0.0022346156851925166,0.00012261549857603171,-0.0008156958714624523,-0.001552068228334129,0.3843818498165645,-0.006304019772032983,-0.11421438410784329,0.003540796488667148
-0.0046558916023088735,-0.0025584096171124325,-0.0006919751865735429,-0.0008372211660483565,-0.0012982690322843906,0.00020255602209450472,-0.0017568484808038653,-0.0011953628353001612,0.39922078284569174,-0.008839642258421203,-0.11630410279510531,0.0049233178161989235
-0.004818945500276061,-0.0027026028176770547,-0.0008341851840903366,-0.000986116704269428,-0.0003603068559056945,0.0002698758561205562,-0.002653626875488812,-0.0008500989664314758,0.4099861265659671,-0.010274035661633672,-0.11641265486200619,0.005205029695385208
-0.004944997197402503,-0.0028451174903918693,-0.0009885464689477145,-0.0011284750683903575,0.0005706085161913705,0.0003299838821801116,-0.003492590032491447,-0.0005250087255278701,0.41647593687062945,-0.010448586054529302,-0.11463023964046128,0.004411047788154661
-0.0050325400530753395,-0.002985417341895602,-0.0011534591658286712,-0.001263380275213172,0.0014859910948405628,0.0003880581699539103,-0.004261701562692312,-0.00022810612231797438,0.4185390266020405,-0.009235346486306395,-0.11106512730869053,0.0025841367649548546
-0.005080436446898808,-0.003122777571573383,-0.0013271535042477846,-0.0013900456535284737,0.0023775672427748247,0.0004488797512711888,-0.004950454629856182,3.347338752973164e-05,0.41607835293349976,-0.006540277408086198,-0.1058410920618784,-0.00021610231165377193
-0.005087946836281239,-0.0032562993022579316,-0.0015077295105580578,-0.0015078372742516456,0.003237322751844695,0.0005166867680923639,-0.005549973525841981,0.00025361264454773095,0.4090538433924975,-0.0023057843943426796,-0.09909498398471528,-0.003914174401671516
-0.005054755874187959,-0.0033849289257225725,-0.0016931966797498975,-0.001616294909013713,0.004057560807071998,0.0005950517569799003,-0.0060530918337985485,0.00042732927696686736,0.39748460869087915,0.003487484736952258,-0.09097447540244301,-0.0084197516387627
-0.004980994817051134,-0.0035074816972234853,-0.0018815127642728372,-0.0017151498231309746,0.004830969392066185,0.0006867838437421979,-0.006454406957052746,0.0005508670834273872,0.3814504783983942,0.010819609826127717,-0.08163599714883363,-0.013628847469778249
-0.004867259299808676,-0.0036226688543410696,-0.0020706209536169268,-0.001804338724570261,0.005550695826913853,0.0007938568856081712,-0.006750310679901327,0.000621761017101739,0.361092780302953,0.019631156203971604,-0.07124286162801502,-0.019425105680352373
-0.004714621419348358,-0.003729127460561307,-0.002258484820596703,-0.001884013193672725,0.0062104253157237044,0.0009173638811848095,-0.0069389952438596025,0.0006388750345983384,0.33661427290612983,0.029823734442558432,-0.05996355378288857,-0.02568121224437079
-0.0045246349944311655,-0.0038254520550650806,-0.0024431204763633173,-0.0019545439651801303,0.006804459395528703,0.0010574971300934346,-0.00702043413890517,0.0006024126355837946,0.3082781394478099,0.04126136232317473,-0.04797015929259179,-0.03226043929305557
-0.0042993329014091005,-0.003910227082059141,-0.002622625441490464,-0.0020165195563086654,0.007327789367824575,0.0012135528040321433,-0.006996336627868867,0.0005139004303526295,0.27640596280805185,0.053772610619160416,-0.03543689249176763,-0.03901832730407471
-0.004041215559210946,-0.00398205907941832,-0.002795203864089327,-0.0020707389529615212,0.007776159857029382,0.0013839580885918103,-0.0068700752919967295,0.0003761454390764994,0.24137462236919704,0.06715349639060654,-0.022538685490362267,-0.04580450577366752
-0.0037532299825540918,-0.004039607786324144,-0.00295918792491543,-0.0021181983810332227,0.008146118935375974,0.0015663190328173537,-0.006646586806184465,0.0001931670012860199,0.20361208649710558,0.08117107372134488,-0.009449805322511358,-0.05246464558248934
-0.003438739317942039,-0.004081615631225723,-0.0031130555127307164,-0.002160072536956434,0.008435053342353255,0.0017574875421042314,-0.006332247528456948,-2.9895772040196822e-05,0.16359211802239368,0.09556766077015487,0.0036575232735733547,-0.05884252897394431
-0.0031014833106858676,-0.004106935356123606,-0.003255444438444624,-0.0021976909167095776,0.008641209270689313,0.0019536462143823602,-0.005934726803762685,-0.000286899973765109,0.12182795883849598,0.11006563137288447,0.016614499358119747,-0.06478221717335733
-0.002745530549305385,-0.00411455570833881,-0.003385163537311296,-0.002232509999078049,0.008763700273877578,0.002150409685744208,-0.005462821651915789,-0.0005708369853845976,0.0788650991376417,0.12437268960542151,0.02925713260205066,-0.0701302925809473
-0.002375223499222445,-0.0041036251523371816,-0.003501201007861774,-0.0022660820520089236,0.008802504001642066,0.002342940793092546,-0.0049262766291528525,-0.0008739908331221672,0.03527325726160417,0.1381875371243567,0.04142763337577786,-0.0747381509039293
-0.0019951173652710237,-0.004073473466705205,-0.0036027302942283116,-0.0023000213409962024,0.008758449122718927,0.002526079317394889,-0.004335592451792992,-0.0011881142853171118,-0.008362293577411355,0.15120583267020005,0.05297580291641239,-0.07846431486241846
-0.00160991389560089,-0.0040236309706668475,-0.003689113748009559,-0.0023359685678956974,0.008633193389593102,0.0026944804927224292,-0.003701826846286542,-0.0015046194089650643,-0.05144989784076807,0.16312632776575992,0.06376041553805936,-0.08117673339742965
-0.0012243914071298672,-0.003953845019561803,-0.0037599042036632036,-0.002375554400154212,0.00842919342015504,0.002842759928487701,-0.003036391090095246,-0.001814778595150367,-0.09340100787175906,0.1736570455307525,0.0736505764687651,-0.08275502188121461
-0.0008433324574409699,-0.0038640933356482218,-0.0038148444916032754,-0.002420362908931939,0.00814966635539282,0.002965641139645826,-0.00235084564340677,-0.002109931445307452,-0.13363978753995137,0.18252135843727627,0.08252703230026225,-0.08309259446374084
-0.0004714506128865549,-0.003754593724701265,-0.0038538648664983633,-0.00247189568654431,0.007798543373098589,0.0030581016168193366,-0.0016566981934540387,-0.002381692358048205,-0.17161262066995844,0.18946382022844946,0.09028340933825281,-0.08209863960868687
-0.00011331770217820385,-0.003625809806300757,-0.003877078400464124,-0.0025315374673142706,0.007380415514907966,0.0031155134151095686,-0.000965207612418096,-0.0026221531688566035,-0.2067973272336671,0.1942556156589469,0.09682735639256759,-0.07969989085775962
0.00022670712216739196,-0.003478452545208965,-0.0038847745312421507,-0.0026005241782045877,0.006900473220789458,0.0031337745635070377,-0.000287197696757483,-0.0028240749105367634,-0.23871190789023075,0.1966995062162564,0.10208157035716593,-0.07584214705896088
0.0005445452380669382,-0.0033134775481007124,-0.0038774110414737397,-0.002679914307893328,0.0063644415858881255,0.0031094280104323325,0.00036711535528412097,-0.002981062873857944,-0.26692265411348676,0.19663416901856626,0.1059846855339477,-0.07049150374082892
0.0008364620897800423,-0.003132078232267775,-0.0038556047246614076,-0.002770564245089535,0.005778513278659012,0.003039765206193432,0.000988278185732526,-0.0030877196784053432,-0.2910514758975312,0.19393784784398208,0.108492011395865,-0.06363527052207354
0.0010991252486242285,-0.0029356750569368715,-0.0038201209162384113,-0.002873107945854452,0.005149280566032136,0.0029229118004679743,0.001567735410878901,-0.0031397718486251953,-0.31078231478666635,0.1885312558429105,0.10957610698687213,-0.055282562525138176
0.0013296559822220662,-0.0027259010163305803,-0.003771861981184857,-0.002987941074866943,0.004483667226043313,0.002757893314309738,0.002097942665293567,-0.0031341662946625802,-0.325866528857582,0.1803796854524133,0.10922718233453278,-0.04546456170720558
0.0015256734739968348,-0.0025045835630606774,-0.00371185475631027,-0.003115209589952552,0.003788860342346786,0.0025446790145625974,0.002572456504323747,-0.003069134099501593,-0.3361271548287459,0.1694942937181632,0.10745331859758843,-0.03423444926803161
0.0016853309028514302,-0.0022737231713986033,-0.0036412368674041823,-0.003254802530118926,0.003072241400629269,0.0022842026554663894,0.0029860008775526325,-0.0029442200766324716,-0.34146196453230065,0.15593254608610096,0.1042804996775,-0.021667018504025276
0.0018073425436806333,-0.0020354689314262585,-0.003561241835422561,-0.003406348578694144,0.002341316245047103,0.0019783594097696547,0.003334510151643707,-0.0027602776087935544,-0.3418452394741443,0.13979782176050376,0.09975244821591966,-0.007857988747529607
0.0018910010107122508,-0.0017920918088801974,-0.003473182976950486,-0.0035692159309352487,0.0016036442856699926,0.00162997921586214,0.0036151485197266275,-0.0025194293244187246,-0.3373281987350659,0.12123820562869843,0.09393025831363043,0.007076950753067012
0.0019361838995525795,-0.0015459563511311183,-0.0033784362385928437,-0.003742515117986062,0.0008667681470501798,0.0012427777166642792,0.0038263056599662443,-0.002224995339551776,-0.32803804155588107,0.10044450940365926,0.08689181772213987,0.023003337309364453
0.0019433494087393976,-0.0012994915836457943,-0.0032784221941814322,-0.00392510460110873,0.00013814497858252535,0.0008212866777530344,0.003967569148892882,-0.0018813920993942025,-0.31417560359026336,0.0776475747514177,0.07873101541755309,0.03976934616335085
0.0019135208993207554,-0.0010551616924689968,-0.0031745874521885964,-0.004115599052633288,-0.0005749199769365309,0.00037076616318445094,0.004039675141571067,-0.0014940060331689897,-0.29601166261283335,0.053114915321376736,0.0695567352743454,0.05720739616131238
0.0018482606516628483,-0.0008154369644092002,-0.0030683857329873976,-0.004312380328148392,-0.0012653373977149413,-0.00010289897668131002,0.004044439512802188,-0.001069046998577599,-0.2738819584080239,0.027146757373220105,0.059491640097255036,0.07513593352323111
0.0017496333107213703,-0.0005827654141348077,-0.0029612589374947264,-0.004513611277593337,-0.0019262951035551048,-0.0005933153713776197,0.0039846717598211985,-0.0006133868660845012,-0.2481810172376229,7.154384183252876e-05,0.04867075177346941,0.0933613822792906
0.0016201597556587558,-0.0003595454972748191,-0.0028546185971236684,-0.0047172526854137135,-0.002551315737955911,-0.0010937068182170565,0.0038640739393011833,-0.00013438879506899525,-0.21935489921383086,-0.027759026401614074,0.037239834876851986,0.11168025435260703
