x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
2.6981473873646995e-06,0.00011831439623517421,0.0022878668926243667,0.007591082996533322,0.0001652739575520703,0.004814827490248348,0.0420338271152801,-0.04701692976020683,0.0077511572663505005,0.13150128658249116,0.15705125035947837,-0.29649721259434225
4.67353133769903e-06,0.00017104568046055218,0.002711175162150023,0.007113028551887871,0.0002588696722636102,0.006224559179511586,0.043216768978699215,-0.04970582371611215,0.010967985675957472,0.1504450512701565,0.079537122324345,-0.24128157858672336
7.704992951504395e-06,0.00023843095122196264,0.003143861026233007,0.006609854107028136,0.0003885525967823033,0.007816663915033594,0.04361866804661385,-0.051833871175534944,0.014968599227781154,0.167975895834245,0.0008426912585818465,-0.18432791329783502
1.2179196289325863e-05,0.00032223350826034256,0.003578111886670405,0.006087202075482988,0.0005624203178861695,0.009573757102020809,0.04323466413308547,-0.05338776480836165,0.019804944992992096,0.18344274156319812,-0.07764347396425783,-0.1264508132675069
1.8564821402510886e-05,0.0004240233251992144,0.004006109559148214,0.005550822455881587,0.0007889732484745554,0.011472116566615547,0.04207370733511026,-0.05436234966167162,0.02550564112468507,0.19622915135574942,-0.1545478856307839,-0.06846615739448668
2.741576618547847e-05,0.0005451151456027973,0.004420167283013293,0.005006491594615974,0.0010768618623365302,0.013482106831685091,0.040158282866790226,-0.054760570681680394,0.0320720816477099,0.2057689016581593,-0.22853700803322316,-0.011178046607269069
3.9371715262881075e-05,0.0006865112813567324,0.004812863226025879,0.004459931872405439,0.0014345982593229028,0.015568753700320034,0.03752389195560233,-0.05459329143520381,0.03947519774956462,0.2115604720688292,-0.298341174204356,0.044633895902584875
5.515574277257709e-05,0.0008488505743811204,0.00517716808561407,0.0039167335860773485,0.0018702392341771671,0.01769245667481568,0.03421830055876948,-0.053878988720779605,0.04765299722128825,0.2131801228303,-0.3627771051622136,0.09822664698225665
7.556869097702156e-05,0.001032364848445553,0.005506564518824329,0.0033822802435168955,0.0023910491462915584,0.019809823598684457,0.030300571938924083,-0.0526433298651275,0.056508985201590034,0.21029326194345502,-0.42076861880686667,0.14890512414816423
0.00010148015229662178,0.0012368440133605323,0.005795156305498125,0.0028616784158078897,0.0030031518121344464,0.02187460911659935,0.025839903075309353,-0.05091864146111804,0.06591154796698752,0.20266384163952378,-0.47136515391607886,0.19603255665372832
0.00013381597653487542,0.0014616107927265063,0.006037765359540151,0.0023596931976435378,0.003711181340392484,0.02383873616274367,0.020914288405910468,-0.048743280084300865,0.07569435768461999,0.19016156758933975,-0.513757779963698,0.2390397187097064
0.00017354232543337098,0.0017055058329652475,0.0062300149471050045,0.001880690217018824,0.004517942280623953,0.02565337776346459,0.015609037432196424,-0.046160917095480467,0.08565783036167376,0.17276675255484508,-0.547292414779111,0.2774328790543731
0.00022164640073667972,0.00196688372025675,0.0063683977431266,0.0014285850102078528,0.005424089643894071,0.02727007501691659,0.010015175216700957,-0.04321975097025988,0.09557164229234966,0.15057269813555446,-0.5714800283199821,0.31080034598974404
0.00027911407700893635,0.0022436201883566935,0.006450327653344365,0.001006800440513907,0.006427839269153566,0.02864186622108043,0.0042277567206521925,-0.03997166167106773,0.10517828275954931,0.12378554269721335,-0.5860036708897707,0.33881751384868597
0.0003469047737990392,0.0025331305494420103,0.0064741746419383905,0.0006182326918927774,0.007524718649215316,0.029724401781097476,-0.0016558727676837673,-0.03647132237622563,0.1141975932528006,0.09272156930619598,-0.5907222267774213,0.3612503451197344
0.0004259240006659698,0.0028323991276441632,0.006439282128887489,0.00026522621407691686,0.00870736769886881,0.03047701974423134,-0.007537838192911791,-0.032775284392747475,0.12233221667789838,0.05780202332057717,-0.5856708582681837,0.3779572515758967
0.0005169941003741226,0.0031380192263322005,0.006345966849869152,-5.044216284881523e-05,0.009965398055303871,0.030863757580828273,-0.013321483329261325,-0.028941051298989336,0.12927385460911378,0.019545543998809253,-0.5710581690017232,0.38888936717573136
0.0006208237976983433,0.0034462429209629252,0.00619550139855882,-0.0003275698864270762,0.011285318364324436,0.030854277135312212,-0.018913075066561664,-0.02502615828975386,0.13471020719499902,-0.021441633102021684,-0.5472601784583447,0.3940892346713636
0.0007379772313730141,0.0037530397446794953,0.00599007999028477,-0.0005655262127024531,0.012650531647590967,0.030424681483869204,-0.024223432257467106,-0.021087272335303903,0.13833244945830714,-0.06447749718658004,-0.5148112597227437,0.39368795621862746
0.0008688432026569911,0.0040541631287485565,0.0057327682911013315,-0.0007642408641961911,0.014041409294673094,0.02955820471549336,-0.029169449803180827,-0.017179328127623843,0.1398430799581183,-0.10881785648858866,-0.47439224942000036,0.3879008853173849
0.0010136054139427428,0.004345223278889657,0.005427438441741401,-0.000924184215873706,0.015435444512320186,0.028245758350894466,-0.033675491004130274,-0.013354713887938956,0.1389639635712998,-0.1536714164311901,-0.42681599076988846,0.3770219626195923
0.0011722144933353964,0.004621765015556454,0.005078690666331124,-0.0010463395469598063,0.016807486229602903,0.026486321170847968,-0.03767462404331215,-0.00966251996945762,0.13544437988524377,-0.19821601957810953,-0.3730106170664858,0.3614168210766748
0.0013443626050725684,0.004879348984656259,0.004691763086473512,-0.001132168021368793,0.01813005254240117,0.024287162575695163,-0.041109681742209574,-0.006147861833302197,0.12906888267440997,-0.2416156994524516,-0.31400092271299895,0.34151480615440966
0.0015294614303723334,0.005113634557741606,0.0042724315582470355,-0.0011835671703114697,0.01937372082758087,0.0216638931684276,-0.043934127363259495,-0.002851287432154106,0.11966477436152984,-0.28303818200106107,-0.2508882014969861,0.3178000740752086
0.0017266242685466389,0.005320462689336174,0.0038269015094420573,-0.00120282374554574,0.020507589711135952,0.018640339967981975,-0.04611271315334985,0.00019172266308209712,0.10710900234948671,-0.32167245808806383,-0.1848289565210854,0.29080194497203204
0.0019346529542139145,0.005495936984949907,0.003361693874362794,-0.0011925618893028696,0.021499806181129757,0.015248247436934436,-0.04762192244945683,0.0029511558791370934,0.09133429164927398,-0.3567460481214437,-0.1170129027003105,0.26108469823896713
0.002152030213853754,0.005636501256873362,0.002883527301957298,-0.0011556876260450846,0.02231814934052288,0.011526809267301198,-0.048450190416768575,0.00540276439081604,0.07233434022935045,-0.3875415858052041,-0.048640690762038336,0.22923700409682218
0.002376917994879502,0.0057390119055871535,0.002399198848942742,-0.0010953307211516892,0.022930660640486777,0.0075220395286875125,-0.04859790277650027,0.007528255353226114,0.05016791976342897,-0.41341236191753294,0.019098218815698474,0.19586118838519256
0.0026071621943994645,0.00580080356134588,0.0019154653628556276,-0.0010147849720208157,0.02330630896261863,0.003285995265866988,-0.04807717612036375,0.009315373929393047,0.02496174466294112,-0.433796490646572,0.08504711241160502,0.16156252684819394
0.0028403040948310914,0.005819746551190529,0.001438927711303646,-0.0009174479979147685,0.023415677666192784,-0.0011241341368618237,-0.04691142751848904,0.010757880367497138,-0.0030880039481099904,-0.44822938989919037,0.14810260796333713,0.12693876077262434
0.0030735986818233615,0.005794294918572442,0.0009759199246703327,-0.0008067615765372195,0.02323165971745583,-0.005647052598877442,-0.045134745028311093,0.011855424260910002,-0.033715585799281314,-0.4563543025039333,0.207233890072253,0.09257001790994848
0.003304039879144979,0.005723523912528025,0.0005324051924425585,-0.0006861535385317732,0.02273014630012035,-0.010218477244395792,-0.042791074329472795,0.012613320907341553,-0.06658709766781461,-0.4579306265997365,0.26150024969540725,0.05900931137636189
0.0035283925881865754,0.005607156076921713,0.00011388049123009152,-0.000558982176888485,0.021890693891944625,-0.014772329726615543,-0.039933239976662836,0.013042236338977454,-0.10130338396733025,-0.4528398698442136,0.3100666208665843,0.026773774950818285
0.0037432312695833405,0.005445575303159166,-0.0002747085708889493,-0.0004284840580001389,0.020697154697530917,-0.019241974537809618,-0.03662182261889563,0.013157789094757323,-0.13740445491541126,-0.4410890923946016,0.3522168506868567,-0.0036632237948443364
0.003944984654407469,0.005239828457032602,-0.0006290413295808457,-0.0002977260364618447,0.019138255561361915,-0.023561478783983007,-0.03292391592940793,0.012980078123670842,-0.17437537231838918,-0.4228117568400763,0.3873644872106826,-0.031878970422451816
0.004129986025693602,0.004991614446756258,-0.0009454829377848571,-0.0001695621785339337,0.01720811104967083,-0.02766686735943609,-0.028911788884354295,0.012533147322827166,-0.21165353001982762,-0.39826595825054056,0.4150609218000446,-0.057507189746283494
0.004294528371028932,0.0047032608593455824,-0.0012211316764438119,-4.6596191566701046e-05,0.014906657279820799,-0.031497347466138546,-0.024661480390686472,0.011844398109070802,-0.24863722395017873,-0.3678300630899507,0.4350007769335198,-0.08024265300498941
0.004434923576772654,0.004377688550771578,-0.001453852113339475,6.885015915055285e-05,0.012239994279110461,-0.03499647698524967,-0.020251354074945462,0.010943962085611266,-0.28469537619188867,-0.33199584073227495,0.44702448621468194,-0.09984455168691785
0.004547564717231658,0.004018364826300798,-0.0016422937993179777,0.00017476228636153392,0.009220626151970744,-0.038113252311652385,-0.015760641297450008,0.009864046287759007,-0.3191782492360546,-0.2913592245482681,0.45111806928440895,-0.11613860788353395
0.004628990390661295,0.0036292460857840713,-0.0017858954703750905,0.00026945143505546,0.005867590099321475,-0.0408030928837489,-0.01126800015415602,0.008638263671462955,-0.35142896129379914,-0.2466088898710352,0.44741015937438877,-0.12901791537567656
0.004675949970853353,0.0032147110293216175,-0.0018848749985643203,0.0003515666465597313,0.0022064673342383095,-0.04302870174575824,-0.006850117386035999,0.007300961446732519,-0.38079559172283395,-0.198512882530833,0.43616639424961523,-0.13844252957041064
0.004685468580550662,0.002779485717020946,-0.0019402055991798149,0.00042010004903108965,-0.0017307288637371048,-0.044760784023866663,-0.0025803787586268527,0.005886559561650109,-0.40664364787224894,-0.1479035730908512,0.41778133123221406,-0.14443784744607135
0.004654910552829973,0.0023285619482618187,-0.0019535790511229834,0.0004743856120910637,-0.005905790359921715,-0.04597860812704948,0.0014723683621139455,0.004428911122421939,-0.42836865136467295,-0.09566124754571156,0.39276809291594555,-0.14709184039956272
0.004582040130325185,0.0018671105673365514,-0.0019273569171411925,0.0005140916187396288,-0.010274676583653438,-0.04667039773630041,0.005244938782679039,0.002960695805792717,-0.44540859338167144,-0.04269667430447525,0.36174599119707324,-0.1465512229262816
0.004465078160651314,0.0014003914105299733,-0.0018645109565542453,0.0005392072152031776,-0.014787999576301898,-0.046833546153656994,0.008680800801699423,0.001512856400943494,-0.4572560051480208,0.010066990833158438,0.32542641260700356,-0.143016658043563
0.00430275358006445,0.0009336616823298031,-0.001768554101533426,0.0005500234972002024,-0.019391626560376046,-0.04647464827075268,0.01173091924974069,0.00011408753079809896,-0.46346939166680845,0.06171258574770486,0.2845972770012496,-0.13673711598551602
0.004094348536165803,0.00047208458395415196,-0.0016434635159561293,0.0005471096776409024,-0.024027392438103867,-0.04560934920782365,0.014354437654473341,-0.0012096156276037813,-0.4636837838787555,0.11134722683810097,0.24010640394528085,-0.12800351569486002
0.003839736083717085,2.0640014970747548e-05,-0.001493597370979512,0.0005312849546712973,-0.028633912241185028,-0.04426201248821435,0.01651919035564493,-0.002435342150172961,-0.45762017673747696,0.1581201170837593,0.1928441362890367,-0.11714178881897586
0.003539409494250269,-0.000415960871516135,-0.001323607052115139,0.0005035867591608562,-0.03314748131494373,-0.04246521437009807,0.018202038928313582,-0.0035435786599864196,-0.44509363801426394,0.20123950653949643,0.14372557824469362,-0.10450551314371587
0.003194502348495833,-0.0008333555570005523,-0.0011383465578247304,0.00046523610643898095,-0.037503048978496975,-0.04025907457726226,0.019389030848185728,-0.004518447558677572,-0.42601989469638457,0.23998845202766658,0.0936728057297354,-0.09046826659451461
0.002806798728613707,-0.0012276028987536648,-0.0009427808593090302,0.0004176008078338282,-0.0416352496030397,-0.03769043707825648,0.0200753818764408,-0.0053478681620824035,-0.40042023021216,0.2737390477734893,0.04359739992127924,-0.07541585408645164
0.002378732992246092,-0.0015952472797225031,-0.0007418949657665231,0.00036215731318346744,-0.04547947353377888,-0.03481191768636061,0.02026528708176543,-0.006023640220813947,-0.368424555935676,0.30196483060568363,-0.00561635885635357,-0.05973855765985707
0.001913378789585993,-0.0019333728988589097,-0.0005406053801972516,0.0003004519560998619,-0.04897295908299966,-0.03168083802614938,0.01997156868637753,-0.006541450787131623,-0.3302725539084788,0.32425110143656255,-0.05312732022122652,-0.04382355560367794
0.0014144271746983409,-0.0022396471360304326,-0.0003436755397253914,0.00023406235978582098,-0.05205588597168756,-0.02835806777776809,0.019215171957164913,-0.006900806809190353,-0.28631282382910156,0.3403029482396951,-0.09815202562129662,-0.028047648808068194
0.0008861538596976649,-0.002512352150288283,-0.00015563671393344666,0.0001645597333234959,-0.05467245011780676,-0.024906799017903124,0.01802452310514417,-0.007104897166304921,-0.23700000539473853,0.34995080373329857,-0.13997774478285213,-0.012770422614845376
0.000333375861328884,-0.0027504041123827426,1.9284312085535522e-05,9.347274751384022e-05,-0.056771899576179695,-0.021391277886988934,0.016434765555716574,-0.007160389080431883,-0.1828898862798477,0.35315342244953957,-0.17797376510266677,0.0016720397894530387
-0.0002386020098627747,-0.002953359726969073,0.0001772296127900903,2.2253626722380087e-05,-0.05830951173570148,-0.01787551969609139,0.014486892966059381,-0.007077164928649696,-0.12463254562450862,0.3499982157299696,-0.21160075282877167,0.014972790566984454
-0.0008240501711818941,-0.0031214099616239366,0.0003147655865386957,-4.775296984987954e-05,-0.05924749257421429,-0.014422033925893935,0.0122267989605538,-0.006868006421176037,-0.06296362207805442,0.340698938309521,-0.24041804827234456,0.0268589109277473
-0.0014168859653971918,-0.0032553611631340757,0.0004289287432756918,-0.00011533777596082593,-0.05955577985163795,-0.011090585357473173,0.009704264705824122,-0.006548233885034189,0.0013061665933226455,0.32559077537463155,-0.2640888026735912,0.037095596300622306
-0.002010753023138519,-0.0033566040010340296,0.0005172612625490371,-0.00017945103278755914,-0.059212733571902536,-0.007937016814862743,0.00697190613881897,-0.006135308994185117,0.06730308935376096,0.3051229331474544,-0.28238291072743926,0.0454893818691921
-0.0025991071181245525,-0.003427070928649835,0.0005778359872658339,-0.0002392225521980944,-0.05820569884022755,-0.005012157708995358,0.004084102889312505,-0.005648409705912462,0.13410385698123667,0.2798488880260226,-0.2951777391738537,0.05189047578533891
-0.0031753072014115585,-0.0034691830877393907,0.0006092707378565973,-0.000293977479136069,-0.05653142835349401,-0.0023608407788182043,0.001095930706938217,-0.005107986397487438,0.20075024036547018,0.2504144980094081,-0.30245669730100383,0.05619418589966585
-0.0037327101809377624,-0.003485787799301329,0.0006107320470988448,-0.0003432475933465997,-0.054196354150376255,-2.104716603415534e-05,-0.0019378814733674813,-0.004535308247494955,0.2662646002580817,0.21754422454740163,-0.3043057387601359,0.058341444098830825
-0.004264767917300051,-0.0034800879757545563,0.0005819286233762381,-0.0003867780805471725,-0.05121670087111368,0.0019768027174414137,-0.004963949791504366,-0.003952008777248991,0.3296660555944338,0.18202575214771222,-0.30090792486724094,0.058318449950362
-0.0047651248381268985,-0.0034555649544732543,0.0005230950455118567,-0.00042452979120794507,-0.04761843558577668,0.003610398109372919,-0.007931170499624078,-0.0033796391675916643,0.3899870014729662,0.14469332623858883,-0.2925362167567014,0.05615547198110331
-0.005227714533293,-0.0034158963861845703,0.00043496637174498084,-0.0004566770896779437,-0.04343705219191993,0.004865915521758587,-0.010791575066588717,-0.00283923750647892,0.4462896772983831,0.10641015623854476,-0.27954469663622655,0.051924860241445533
-0.005646853682710852,-0.003364870911240994,0.00031874450556639814,-0.0004836014759273862,-0.03871719140178154,0.005738217552851223,-0.013501090781513674,-0.002350921517504166,0.49768248072929516,0.0680502499799823,-0.2623584463487647,0.045738337553505246
-0.006017331688122578,-0.0033063014202205664,0.00017605729911225078,-0.0005058812352735367,-0.03351210037782885,0.006230869088659214,-0.016020194683123663,-0.0019335115859002816,0.5433357240612421,0.030480057181615873,-0.24146233397323297,0.03774364876727164
-0.006334494430211379,-0.0032439387213931553,8.911488295974879e-06,-0.000524277436896274,-0.027882939074701723,0.006355970891254073,-0.018314451232531143,-0.0016041900557699166,0.5824965365641828,-0.0054596966626439345,-0.2173889759082629,0.02812065725880134
-0.006594320651880491,-0.003181387425806818,-0.00018035935894206322,-0.0005397166587048528,-0.02189794324700503,0.006133814363528451,-0.020354926874732462,-0.0013782018412253354,0.6145026289751553,-0.03897160888248057,-0.19070615253200116,0.01707698565011489
-0.006793489576553572,-0.003122025811370343,-0.0003891506401426494,-0.0005532708633764696,-0.015631456828954282,0.0055923649904572855,-0.02211847743737977,-0.0012686003969100993,0.6387946546349943,-0.06931826573175258,-0.16200395999745978,0.0048433032129323195
-0.006929438505118547,-0.003068931341393932,-0.000614644988742039,-0.0005661348875607399,-0.009162848929159534,0.00476658550833087,-0.023587907132488633,-0.0012860420528954593,0.6549269253239554,-0.09583763069353057,-0.13188197902431306,-0.008331634410004302
-0.007000409294419982,-0.0030248133924157625,-0.000853871740781656,-0.0005796020329714888,-0.0025753329611626404,0.003697613172202239,-0.02475200069677595,-0.0014386306582918468,0.6625762682754234,-0.11795683653219549,-0.10093673383314994,-0.02218608666927321
-0.007005482801264647,-0.00299195459332356,-0.001103766344858702,-0.0005950382642374865,0.004045292598262531,0.0024318085092424925,-0.025605432870507573,-0.0017318134199174548,0.661548843609611,-0.13520409605975392,-0.06974970091317484,-0.0364504656558484
-0.00694460057556177,-0.00297216199597863,-0.001361228511907365,-0.000613855524051462,0.01061196070584898,0.0010196955995194856,-0.0261485619176494,-0.0021683277890870824,0.6517847779076785,-0.1472184858848474,-0.03887610851519065,-0.05085240817807713
-0.006818573300912095,-0.0029667290905642193,-0.0016231779753651805,-0.0006374846716529533,0.0170376871412397,-0.0004851838387055355,-0.026387116180845674,-0.002748198261878968,0.6333605091704656,-0.15375740176015681,-0.008834744124063734,-0.0651216863803
-0.006629075706812373,-0.002976409451027617,-0.0018866068283066777,-0.0006673485365193489,0.023236933588093936,-0.002027478510574573,-0.026331784697918997,-0.0034687810353262773,0.6064887802003813,-0.15470153261365074,0.01990104070939886,-0.07899486830916183
-0.006378627909536785,-0.0030014025520101236,-0.002148627519525914,-0.0007048355560205365,0.029126958792775177,-0.0035512724332279586,-0.025997724643267973,-0.004324853621070592,0.571516260735867,-0.15005725191702635,0.046910970220805606,-0.09221964883970099
-0.006070563374414675,-0.003041352043632941,-0.002406515722263828,-0.0007512744345800593,0.03462913420940634,-0.005001340586024411,-0.025403999765986826,-0.005308745773982861,0.5289188225903653,-0.13995637864226415,0.07183400523542402,-0.10455878174275271
-0.005708983926284678,-0.0030953565097237576,-0.0026577474339558337,-0.0008079102235841946,0.03967020100130684,-0.006324389052047361,-0.0245729650527815,-0.006410507458379506,0.479294535789735,-0.12465331456232581,0.0943729374056409,-0.11579355513657641
-0.005298702463013442,-0.003161992473933623,-0.002900029819456205,-0.0008758821770083382,0.044183446162151994,-0.007470253719534435,-0.02352961353202157,-0.00761810905821139,0.42335449637929623,-0.104519618935089,0.11429736674634497,-0.12572676482980025
-0.0048451742448550415,-0.003239349162110898,-0.003131325469983633,-0.0009562036886914263,0.048109776830950385,-0.008393032486927132,-0.02230090144816528,-0.008917668646517982,0.36191163738038246,-0.08003613454345054,0.1314450500249127,-0.13418515283151797
-0.004354417835999223,-0.0033250742835599424,-0.003349869911784421,-0.0010497445646436853,0.0513986735803897,-0.009052127307419692,-0.02091506797439889,-0.010293700867052011,0.29586771250748134,-0.051782829555061596,0.14572164472836552,-0.14102129127528787
-0.0038329269600680597,-0.0034164298634856427,-0.0035541823585200183,-0.001157215829006617,0.05400900552774605,-0.009413174288551858,-0.019400965204989174,-0.011729381847816623,0.22619867696378793,-0.020426566671371365,0.15709890915357755,-0.14611490487763465
-0.003287574695053463,-0.003510356948752671,-0.003743069856066098,-0.001279157206578793,0.05590969251378753,-0.009448842389871464,-0.01778741339490088,-0.013206824559909744,0.15393872024450825,0.013292946407449973,0.1656114528640809,-0.1493736375409896
-0.0027255115721195812,-0.003603547823387783,-0.003915625114369221,-0.0014159273694260802,0.0570802022739057,-0.00913948398812302,-0.016102595317483467,-0.01470735915032639,0.0801632317791253,0.048578733942239015,0.17135216261940206,-0.15073328054233937
-0.0021540592541585725,-0.0036925242128287754,-0.0040712184551212555,-0.001567696981199562,0.057510873437467754,-0.008473623647792024,-0.014373502223100595,-0.016211813006403755,0.005971000933285876,0.08459333412396008,0.1744664562571725,-0.15015749067313355
-0.0015806015518291911,-0.003773719829988595,-0.004209484423492107,-0.0017344445214925684,0.05720305828190835,-0.007448274781207003,-0.012625442240105342,-0.01770078564222177,-0.06753403204516668,0.12047643919304427,0.17514554034187818,-0.14763703649046905
-0.00101247458542078,-0.003843565524315597,-0.004330303714610561,-0.0019159548248756653,0.05616908237960452,-0.0060690774372195565,-0.0108816202073033,-0.019154913921236853,-0.139261148415601,0.15536302960444512,0.17361886621853057,-0.14318861931254817
-0.0004568579192504206,-0.003898575239042055,-0.004433781148942714,-0.0021118202260234807,0.05443202154790886,-0.004350254147055306,-0.009162795910807974,-0.020555123630748285,-0.20815101792352975,0.188401628428405,0.17014599308053457,-0.13685332258973792
7.933151899714978e-05,-0.003935430962830234,-0.004520220493705877,-0.002321444164314372,0.052025299784391965,-0.002314384503974028,-0.007487025567772472,-0.02188286398714153,-0.2731933347798502,0.21877230018785057,0.1650080755265658,-0.12869474868891084
0.0005895409683404366,-0.003951064880391564,-0.0045900969689933934,-0.002544047069011688,0.04899211507884096,7.997117412466073e-06,-0.00586948920650626,-0.02312032225990506,-0.3334436063303514,0.24570402408944825,0.15849919672667642,-0.1187969058637953
0.0010676771267557467,-0.003942736981942854,-0.00464402829691055,-0.0027786743200279218,0.04538470308048223,0.0025789726626650068,-0.004322404389199947,-0.024250616340330905,-0.3880387933413935,0.2684910849610599,0.1509177667345863,-0.10726191022137341
0.0015081936270590498,-0.003908106482388483,-0.0046827451497908484,-0.003024206059565852,0.041263451505148166,0.00535396881681314,-0.00285502456160511,-0.02525796373058529,-0.4362115217254187,0.2865081458685669,0.14255819878438103,-0.09420756782950374
0.0019061692548073411,-0.0038452955259609166,-0.004707061830043893,-0.0032793686166906564,0.036695880838039784,0.008282628015707273,-0.0014737182435624184,-0.02612782607373622,-0.47730261169625793,0.2992236939102594,0.1337030648241573,-0.0797649008006819
0.0022573756293327698,-0.0037529438081049396,-0.004717847970439314,-0.003542747300015794,0.03175550927318497,0.011309804407651596,-0.0001821233424311097,-0.02684702896929387,-0.5107717012747046,0.3062115844786055,0.12461591540210443,-0.06407567831084851
0.0025583332545274337,-0.0036302529304095394,-0.0047160019811732234,-0.0038128003129280713,0.02652062188596768,0.014376664573223223,0.0010186308784070756,-0.027403857406827263,-0.5362057761687534,0.30716044863571973,0.11553492876553263,-0.04729000919583053
0.0028063550508696383,-0.0034770195125649887,-0.004702426890829831,-0.00408787355073287,0.021072965721840413,0.01742187067807085,0.002129643173142179,-0.027788127688616746,-0.5533254566567,0.3018807723338056,0.10666753018148803,-0.029564047162065857
0.0029995767006473556,-0.00329365631335448,-0.004678009134643686,-0.0043662160492372315,0.015496393771240409,0.02038282206028271,0.003153911302267325,-0.027991237189113387,-0.561988933463301,0.29030950410856726,0.09818609564354117,-0.01105785293726205
0.003136973370326885,-0.0030812008558864065,-0.004643600737899527,-0.004645995868961166,0.009875481664178096,0.02319693007373907,0.004095965905227732,-0.028006193704188248,-0.5621934879491617,0.2725120985827045,0.09022482494854023,0.008066549922290008
0.003218362613258979,-0.0028413113056431493,-0.004600005227733342,-0.004925316217637524,0.004294141342431347,0.025802900344597524,0.004961479221566449,-0.027827626468874798,-0.5540745764001882,0.24868195558898631,0.08287783831920315,0.027646897140400098
0.003244393498006863,-0.002576249608278048,-0.004547967486051914,-0.005202231635118068,-0.0011657440543552267,0.02814199646188146,0.005756861008416094,-0.02745178116295751,-0.5379025029571265,0.21913726786780047,0.07619851905072575,0.04752216404305719
0.003216522248071996,-0.0022888521521593776,-0.004488167632902981,-0.005474764088389479,-0.006425640318707424,0.030159259516356823,0.006488854067810672,-0.02687650137616316,-0.514076749913313,0.1843153430272722,0.07020009282818984,0.06753379331581266
0.0031369749132756607,-0.0019824884731847662,-0.0044212189065663925,-0.005740918849235499,-0.011411614452734562,0.03180465881491772,0.0071641415476128,-0.026101199068106557,-0.4831180768921146,0.14476451668490853,0.06485740313223587,0.0875266682955077
0.0030086978172433445,-0.001661008761246416,-0.004347669387014024,-0.0059987000522775105,-0.01605549754207411,0.03303415051032073,0.007788977624606714,-0.025126816534187586,-0.4456585409757948,0.10113382239569191,0.06010981226654691,0.10734983848828664
0.002835296735255427,-0.0013286811540251112,-0.004268007296199292,-0.00624612585582672,-0.020295938384168606,0.03381062276792408,0.008368852334339219,-0.023955782281323286,-0.4024296274431045,0.05416062912497832,0.05586512967995399,0.12685701208457342
0.002620965948375616,-0.0009901200099706904,-0.004182669504693791,-0.006481243151374381,-0.02407933009470521,0.03410470840217874,0.008908200203060875,-0.02259196303289175,-0.3542487146642161,0.004656497725953779,0.05200444406437714,0.1459068376017332
0.0023704084898050325,-0.0006502065342551227,-0.004092052782043868,-0.006702141788887594,-0.027360594299402324,0.033895448607407126,0.009410160992165212,-0.02104061382874434,-0.3020041262752073,-0.04650845668027698,0.04838771375649016,0.16436300322774916
0.002088749044810213,-0.0003140032855367651,-0.0039965272501173215,-0.006906968303709643,-0.03010381017309365,0.033170794423713366,0.009876399319730857,-0.019308327873561335,-0.24663904846305762,-0.09842238005847513,0.04485995175663908,0.18209418780885206
