x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
-0.0005405257,-0.0039366675,-0.004311874,-0.0022386217,0.04716983,-0.0014067554,-0.008312695,-0.018972347,-0.20452932,0.1913036,0.15685348,-0.12833224
-0.000109909925,-0.0039276723,-0.004350336,-0.002406406,0.045536075,0.00025063002,-0.006939897,-0.019918768,-0.2548786,0.2134949,0.15104677,-0.120278224
0.0003081616,-0.0039015359,-0.0043918923,-0.0025991772,0.04331447,0.0021056395,-0.00566877,-0.020825554,-0.3022022,0.23273836,0.14462623,-0.110753536
0.00070398697,-0.0038665754,-0.004435753,-0.0027973256,0.040328506,0.0042234687,-0.004485632,-0.021679768,-0.34561124,0.24944824,0.1380925,-0.100734
0.0010654135,-0.0038120914,-0.004480137,-0.002992033,0.036903415,0.0064655733,-0.0034292403,-0.02250217,-0.38331896,0.2616617,0.13236354,-0.09041289
0.0013985761,-0.0037455484,-0.0045333337,-0.0031965715,0.032991536,0.00883786,-0.0024228215,-0.023261206,-0.41619834,0.26995322,0.12762585,-0.07955233
0.0017005801,-0.0036589862,-0.0045859567,-0.003406237,0.02870226,0.011329112,-0.0014089727,-0.023946168,-0.44342887,0.2737874,0.12381434,-0.067953944
0.0019757564,-0.0035456114,-0.004639516,-0.0036345758,0.024228882,0.0138446,-0.00038995384,-0.02449994,-0.46520883,0.2724354,0.1208773,-0.054989133
0.0022068915,-0.0034095836,-0.0046830345,-0.003871257,0.019822493,0.016221749,0.0005880425,-0.024876865,-0.48005557,0.2659932,0.11836665,-0.041116502
0.002401852,-0.0032499651,-0.0047116624,-0.004119373,0.015425985,0.018464262,0.0015634013,-0.025066061,-0.48899528,0.25506046,0.11572136,-0.026242694
0.0025570835,-0.0030593926,-0.0047093634,-0.0043755556,0.010953027,0.020622255,0.0025427528,-0.02508774,-0.49122065,0.23939334,0.11180104,-0.0098142885
0.002666113,-0.0028491572,-0.004684455,-0.0046417313,0.0065354533,0.022577336,0.0034633551,-0.024904627,-0.48693204,0.2194975,0.10678669,0.007708242
0.0027318632,-0.0026094667,-0.0046260105,-0.0049098385,0.0021146769,0.024374139,0.0043504336,-0.024561752,-0.47598815,0.19498871,0.100314304,0.026614347
0.0027510172,-0.0023450106,-0.004540587,-0.0051788455,-0.0022389668,0.02601433,0.0051942426,-0.024094693,-0.45848882,0.16599436,0.09259811,0.046632864
0.0027230047,-0.002066236,-0.004450157,-0.005455861,-0.0064853895,0.02741805,0.005999711,-0.023481393,-0.435099,0.13253239,0.08474938,0.06722148
0.0026461957,-0.0017945833,-0.0043672496,-0.0057099406,-0.010376216,0.028477412,0.006752529,-0.022809813,-0.4071566,0.09690518,0.077619955,0.08657613
0.0025201356,-0.0015117052,-0.0042813737,-0.0059396974,-0.014073678,0.029250452,0.0075534456,-0.022101834,-0.37334332,0.05763894,0.0705009,0.105647594
0.0023467618,-0.0012194917,-0.0041980087,-0.006147176,-0.017465148,0.029647011,0.008357936,-0.021316469,-0.3339912,0.014972622,0.06372071,0.12435173
0.0021377534,-0.00093552226,-0.0041219504,-0.0063352417,-0.020422973,0.02966907,0.009128128,-0.020466313,-0.29132885,-0.028613638,0.057357542,0.14217624
0.0018987118,-0.0006514184,-0.004040729,-0.006499985,-0.022921184,0.029271135,0.009862177,-0.019468999,-0.24543753,-0.07301856,0.05125892,0.1592853
0.0016446674,-0.00038643484,-0.003957909,-0.0066471538,-0.024881843,0.028402114,0.010464072,-0.018222699,-0.19907445,-0.115427315,0.04551615,0.17504378
0.0013759857,-0.0001405362,-0.0038710956,-0.0067723654,-0.026318518,0.027096627,0.010920739,-0.016720885,-0.15214881,-0.15567906,0.040156405,0.18931547
0.0010861258,0.000111384456,-0.0037548307,-0.006869454,-0.027227126,0.025290737,0.011238123,-0.014947743,-0.10216072,-0.19564465,0.034021985,0.20323732
0.0007968991,0.00034074162,-0.0036339737,-0.0069477013,-0.027575819,0.023131365,0.011337457,-0.012943365,-0.053603616,-0.23219442,0.028352572,0.21534142
0.000502861,0.0005468456,-0.003519007,-0.00702031,-0.02748609,0.020596992,0.01133301,-0.010699435,-0.005840092,-0.26630074,0.02317352,0.22607213
0.00021536654,0.0007303525,-0.0034016739,-0.0070803026,-0.027095431,0.017784322,0.011293563,-0.008252779,0.039519284,-0.29678118,0.017831469,0.23541501
-5.689059e-05,0.00089577993,-0.003284737,-0.0071407543,-0.026443452,0.014750183,0.011214759,-0.005706868,0.08141051,-0.3236887,0.012129149,0.24394707
-0.00031989175,0.0010435581,-0.0031719091,-0.0072123813,-0.025477739,0.011404259,0.011100628,-0.0029683579,0.12020806,-0.34736654,0.0055958624,0.2522005
-0.0005664431,0.0011803586,-0.0030551234,-0.0072875433,-0.02418971,0.0077194343,0.010952639,-5.4705422e-05,0.1554488,-0.36786065,-0.0023633703,0.26077974
-0.0007880762,0.0012954985,-0.0029379835,-0.0073465346,-0.022622054,0.0038132356,0.010737024,0.0029208947,0.1856874,-0.3839694,-0.011110684,0.26866838
-0.0009934839,0.0013809903,-0.0028188296,-0.0073775942,-0.020776251,-0.00023390673,0.010458246,0.0059115,0.21163358,-0.39543664,-0.020421363,0.27514538
-0.0011866965,0.0014183979,-0.0027078835,-0.007373231,-0.018797634,-0.00425511,0.010118997,0.008883466,0.23315454,-0.40133628,-0.02965185,0.27922583
-0.0013495778,0.0014089331,-0.0026033146,-0.0073227077,-0.01672109,-0.008041343,0.009766191,0.011653341,0.24860457,-0.40100163,-0.038552545,0.28059798
-0.0014924511,0.001346879,-0.0025007045,-0.0072175446,-0.014519787,-0.011734884,0.00934511,0.014346792,0.25883743,-0.3939331,-0.04730001,0.27876455
-0.0016156599,0.0012314222,-0.0023994625,-0.007059249,-0.012210447,-0.015279834,0.008870529,0.016963853,0.26378542,-0.37980565,-0.05609148,0.27372035
-0.0017086283,0.0010754446,-0.0023025007,-0.006857851,-0.009898465,-0.018502291,0.008336929,0.0194584,0.26309255,-0.35953125,-0.064579144,0.26611575
-0.0017683265,0.0008797838,-0.0022146183,-0.006623353,-0.0074940105,-0.021475678,0.007678271,0.021891061,0.25633547,-0.3331259,-0.07282604,0.2563231
-0.0017899204,0.0006424099,-0.0021373085,-0.006351515,-0.0049658106,-0.024267748,0.006860125,0.024294725,0.24283992,-0.30012488,-0.08067667,0.24414541
-0.0017828747,0.00037346475,-0.0020675315,-0.006051354,-0.0025031117,-0.026762998,0.0059141396,0.026615368,0.22450592,-0.26228938,-0.08815312,0.23015739
-0.0017590082,6.816638e-05,-0.0020076947,-0.0057253074,-0.00021011909,-0.02891934,0.0049028182,0.028814314,0.20262599,-0.22008061,-0.095149875,0.21413144
-0.0017229384,-0.00025771355,-0.001960591,-0.005386652,0.0017910794,-0.030696968,0.0038956236,0.030838173,0.17877354,-0.17578268,-0.10112354,0.19661063
-0.001669419,-0.0006002075,-0.00192678,-0.0050346977,0.0035244974,-0.032164216,0.0029012533,0.03270423,0.15254699,-0.12959714,-0.10582139,0.17739917
-0.0015905907,-0.00095523475,-0.0019057677,-0.004660132,0.004981009,-0.033354342,0.0019192464,0.03444814,0.12321476,-0.081463635,-0.10849304,0.1559318
-0.0014955828,-0.0012807657,-0.0018985309,-0.004304349,0.0060378336,-0.03416222,0.0010283263,0.035925545,0.09379879,-0.036822822,-0.1087035,0.13468662
-0.001388779,-0.0016099227,-0.0019200023,-0.0039515477,0.006669472,-0.0345384,0.00011846636,0.03730736,0.062290817,0.007856828,-0.10582699,0.11204739
-0.0012876653,-0.0019331941,-0.001958269,-0.0036004833,0.0067861145,-0.034449663,-0.0007692951,0.038549762,0.031046286,0.05111793,-0.10037679,0.088778846
-0.0012046796,-0.0022557236,-0.0020060171,-0.003247453,0.0064672977,-0.033815857,-0.0016660958,0.0395791,0.0011858823,0.0930637,-0.09306992,0.06507335
-0.0011470573,-0.0025993984,-0.0020596087,-0.0028664768,0.005871213,-0.03254393,-0.0026530526,0.04033342,-0.027663795,0.13597386,-0.08412788,0.039678413
-0.0011074381,-0.002942507,-0.0021055585,-0.0024581044,0.005170954,-0.03064625,-0.0036693176,0.04065316,-0.054680534,0.17768021,-0.07353704,0.01305182
-0.0010770481,-0.0032662917,-0.0021403155,-0.0020344567,0.0043874728,-0.028322997,-0.0046143755,0.040589426,-0.07948644,0.2162977,-0.06140304,-0.014152752
-0.0010463065,-0.003563146,-0.002167986,-0.0016049531,0.0035434072,-0.025658267,-0.0054887403,0.040163632,-0.10237692,0.25132388,-0.04787506,-0.04151539
-0.0010062513,-0.0038269253,-0.0021958305,-0.0011806915,0.0025649262,-0.022712741,-0.0062485063,0.039400563,-0.12361385,0.28212047,-0.03273523,-0.06878196
-0.00096229377,-0.004055718,-0.002230857,-0.0007740569,0.0014986051,-0.019542517,-0.006808498,0.03835665,-0.14224337,0.30795828,-0.01609779,-0.0954197
-0.00092988,-0.004250928,-0.002279265,-0.0003941394,0.00042807608,-0.016264165,-0.0071110255,0.037076887,-0.15645403,0.32812807,0.0016134464,-0.120879635
-0.0009095717,-0.0044177594,-0.0023462155,-3.5767953e-05,-0.0006863593,-0.01280891,-0.0071146,0.03554841,-0.16662326,0.34293988,0.021128966,-0.14578936
-0.0009059812,-0.004543609,-0.0024264492,0.00029456813,-0.001800421,-0.009314832,-0.006788669,0.033776265,-0.17193577,0.35129327,0.04218755,-0.16945505
-0.0009236538,-0.004626738,-0.0025027145,0.0006073576,-0.0030119105,-0.0058015757,-0.006136143,0.03171017,-0.17216475,0.35368612,0.06414638,-0.19205871
-0.0009599524,-0.0046698637,-0.0025642659,0.0008880511,-0.0042622485,-0.002519223,-0.00522741,0.02949999,-0.16815338,0.35116336,0.085398406,-0.21238329
-0.0010208583,-0.004668424,-0.0026209606,0.0011709451,-0.0056323884,0.00089687586,-0.003915794,0.026887156,-0.15902913,0.34240264,0.10890601,-0.23261586
-0.0010987428,-0.004615381,-0.0026555674,0.001440498,-0.0070067504,0.0041109184,-0.0022973802,0.024085158,-0.14504452,0.32790008,0.13214183,-0.25074294
-0.0011828751,-0.0045181327,-0.0026648229,0.0016899514,-0.008357414,0.0071665603,-0.00046084318,0.021183236,-0.12764642,0.3091657,0.15401584,-0.2660678
-0.0012787296,-0.0043796347,-0.0026469803,0.0019236502,-0.009713802,0.010214484,0.0016430535,0.018117845,-0.10608357,0.2860951,0.1744912,-0.2788263
-0.001370711,-0.004214714,-0.0025884127,0.0021264425,-0.010873324,0.012971539,0.0037859008,0.015307818,-0.08295632,0.26184455,0.19012636,-0.2871299
-0.0014791583,-0.0040343185,-0.0025087222,0.002299705,-0.011889241,0.015610638,0.006076185,0.012514555,-0.056555778,0.23563991,0.20211089,-0.29201648
-0.0016028824,-0.003836659,-0.0024142545,0.0024371266,-0.012739402,0.018140586,0.008488261,0.009589988,-0.02710139,0.20730592,0.2109004,-0.29364246
-0.0017389094,-0.0036198134,-0.0023071454,0.0025315753,-0.013294875,0.020390388,0.010959157,0.0065503865,0.0047344794,0.17724389,0.21646634,-0.29193664
-0.001879718,-0.0034009852,-0.0021909284,0.0025735516,-0.013403454,0.022157382,0.013269023,0.0036058554,0.036786247,0.14772172,0.21825975,-0.2869373
-0.0020215476,-0.0031556087,-0.0020509881,0.0025762247,-0.013068429,0.023624973,0.015553461,0.00052765955,0.06980159,0.117321044,0.21624596,-0.27842158
-0.0021468299,-0.0029032896,-0.0018898037,0.0025508949,-0.0122474525,0.024619812,0.017523266,-0.0023008185,0.10035219,0.08938326,0.20999157,-0.267106
