x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
-0.0028934372,0.0043557147,-0.0043897107,0.003527985,0.022115253,0.029227823,0.032955155,0.016211303,0.029095447,0.03636597,0.043458156,-0.035129394
-0.002583223,0.0046694484,-0.0039319624,0.0037071826,0.022565668,0.029696291,0.033665992,0.016265482,0.025980415,0.03326698,0.038852368,-0.03694998
-0.002210002,0.0050482624,-0.00338213,0.003897281,0.022957752,0.030103382,0.03429129,0.016375111,0.022243222,0.029560503,0.03329526,-0.03887558
-0.0017651354,0.005504053,-0.0027215173,0.004037276,0.023137309,0.03030479,0.034601077,0.01638739,0.017809153,0.02516433,0.026645273,-0.040288545
-0.0013913019,0.005889084,-0.002158306,0.0041635255,0.023121793,0.030297937,0.034611233,0.016245952,0.014085402,0.021471089,0.020998158,-0.04151323
-0.0010900677,0.006202097,-0.0017022883,0.004196224,0.023170296,0.030335817,0.034687504,0.015875509,0.011105886,0.018500542,0.01642887,-0.041800715
-0.00087695103,0.0064194193,-0.0013722036,0.004228767,0.023289332,0.030451657,0.034857392,0.015469789,0.008976734,0.016364831,0.013163617,-0.042087343
-0.0006485774,0.00665226,-0.001018864,0.004294661,0.023521036,0.030700697,0.035201557,0.015140302,0.0066565303,0.0140359895,0.009707996,-0.04275285
-0.0003849454,0.006923616,-0.0006150374,0.0044090985,0.023812015,0.031019544,0.035651438,0.01490944,0.00397035,0.011353727,0.00574374,-0.043922123
-0.00015918,0.0071598245,-0.0002664802,0.00444043,0.023795549,0.031021992,0.035631187,0.014748837,0.0016723957,0.009059043,0.0023273781,-0.044233657
2.271271e-05,0.0073500765,1.44493315e-05,0.0044723796,0.023500264,0.030727252,0.035180315,0.014617254,-0.00015801942,0.0072260667,-0.00044525688,-0.044526324
0.00015589906,0.007489332,0.000218639,0.004571594,0.023153119,0.03036156,0.0346388,0.01454414,-0.0014694561,0.0059095304,-0.0024932676,-0.045472406
0.00019786376,0.007537183,0.00028666182,0.0046937047,0.023015168,0.030203022,0.0344031,0.014538671,-0.0018753032,0.005493355,-0.0031714109,-0.046646662
0.00038066827,0.0077385325,0.0005640208,0.0048081414,0.023120167,0.03032086,0.03453224,0.014533327,-0.0037036205,0.0036653765,-0.005906116,-0.04779587
0.00063746155,0.00802207,0.00095456594,0.004902133,0.023349911,0.030583741,0.034858562,0.014360862,-0.006290647,0.0010919981,-0.009748766,-0.04873358
0.00092216855,0.008327493,0.0013813124,0.0050500617,0.02354165,0.030799605,0.035124168,0.014171413,-0.009156313,-0.001758079,-0.013997385,-0.050211284
0.0012360106,0.008656951,0.0018444796,0.0051677977,0.02367184,0.030956546,0.035302296,0.013973438,-0.012286248,-0.0048778662,-0.018629175,-0.051419772
0.0015444194,0.008975449,0.0022972424,0.0052210763,0.02375648,0.031075858,0.035429925,0.013652811,-0.015342152,-0.007926961,-0.023149615,-0.05200032
0.0017864299,0.00922122,0.002652174,0.0052519515,0.023670355,0.031009303,0.03529627,0.013332239,-0.017733652,-0.010316672,-0.026700428,-0.052334163
0.002032086,0.009475531,0.0030166747,0.005239511,0.023501549,0.03085223,0.035023667,0.013015648,-0.02017124,-0.012752792,-0.030342555,-0.0522168
0.002228762,0.009684876,0.0033178139,0.005227887,0.023315918,0.030673657,0.03473019,0.012656103,-0.022149488,-0.014717724,-0.03333728,-0.052049283
0.0024699636,0.009944485,0.0036899894,0.0053167064,0.023030678,0.03040269,0.034307748,0.012380095,-0.024597973,-0.017124675,-0.037053443,-0.052850027
0.0027160784,0.010210844,0.004067146,0.0054882555,0.022742933,0.030130716,0.03390114,0.012205059,-0.027088301,-0.019556016,-0.04084869,-0.054462288
0.002933712,0.010444221,0.0043953755,0.0056558154,0.02246829,0.02986697,0.033523887,0.012054406,-0.02926053,-0.021675596,-0.04417838,-0.056064688
0.0031543486,0.010675348,0.004724089,0.005809853,0.022220131,0.029641418,0.033207424,0.011905283,-0.03144753,-0.023813004,-0.047508337,-0.057571128
0.0033504127,0.010877804,0.005014119,0.0059097554,0.022001216,0.02945226,0.032939762,0.011660397,-0.03337089,-0.025692785,-0.050438803,-0.058552664
0.0035522063,0.011084454,0.005312191,0.0059523224,0.021713512,0.029189615,0.03254293,0.011389859,-0.035352565,-0.02764423,-0.05344057,-0.05897815
0.0037627919,0.011300243,0.005626952,0.0060129343,0.021429952,0.028924678,0.032116517,0.011152479,-0.037456747,-0.02972758,-0.05658491,-0.059580963
0.00387301,0.011410709,0.0057943533,0.006082528,0.020983962,0.028479196,0.03142082,0.01104262,-0.03857211,-0.030836279,-0.058251288,-0.06024945
0.0040102648,0.011550348,0.005997832,0.0061692735,0.020549873,0.028047599,0.03074625,0.010983425,-0.039945144,-0.03220547,-0.060292903,-0.061119135
0.0041305097,0.011677746,0.006178489,0.006211296,0.02020518,0.027712433,0.030215224,0.010783236,-0.04114011,-0.033396207,-0.06208938,-0.061538573
0.0043400857,0.011904128,0.006497299,0.006270907,0.019816997,0.027353792,0.029632749,0.010485656,-0.043233898,-0.035470955,-0.0652482,-0.062125046
0.0045679486,0.012152225,0.006848698,0.00637652,0.019274447,0.026835265,0.028819622,0.010161408,-0.045543898,-0.03775721,-0.06872485,-0.06315164
0.0047736056,0.012380535,0.007163865,0.0064767217,0.018773878,0.02635024,0.028069528,0.009828283,-0.04761676,-0.03980702,-0.071863025,-0.064122364
0.004937648,0.01256221,0.0074102357,0.0065691117,0.018392457,0.025981806,0.027507992,0.009547134,-0.04925276,-0.04141783,-0.074345,-0.06502359
0.005077392,0.012711879,0.0076163653,0.0066569876,0.018036086,0.02563583,0.026983943,0.00935518,-0.050643638,-0.042792305,-0.07642789,-0.0659079
0.0051548695,0.012789218,0.007727148,0.0067326585,0.0176324,0.025234977,0.026384966,0.009223137,-0.05140882,-0.04355657,-0.077557765,-0.06668946
0.005257841,0.012892642,0.00787562,0.0067823674,0.017184773,0.024792662,0.025714565,0.009116265,-0.05242964,-0.044581033,-0.079060264,-0.067226894
0.005399182,0.013043381,0.00808614,0.006754941,0.016742464,0.024359902,0.02504279,0.008889873,-0.053842757,-0.045992613,-0.08116764,-0.06697145
0.0055476436,0.013205426,0.008311717,0.006723725,0.016340213,0.023963561,0.024422249,0.008545698,-0.0553402,-0.047482684,-0.083419025,-0.06664576
0.0057165404,0.013389919,0.008569372,0.0067476467,0.01587919,0.023510335,0.023722095,0.008221282,-0.057057396,-0.04918368,-0.08599499,-0.06685714
0.005872782,0.013557382,0.008806808,0.006836119,0.0152507005,0.022884723,0.022787575,0.007957682,-0.0586504,-0.050757006,-0.08839154,-0.06770455
0.0060379696,0.013731917,0.009053651,0.006936313,0.014500287,0.022132024,0.021665666,0.007675288,-0.06030785,-0.05240769,-0.090892464,-0.06869424
0.0061990684,0.013906134,0.0092942845,0.007025071,0.013856636,0.021497877,0.020700803,0.0073647914,-0.061919343,-0.05401822,-0.093299225,-0.06959616
0.006355251,0.014076382,0.009529868,0.00710802,0.01315714,0.02081413,0.019650543,0.00705962,-0.06349454,-0.05559151,-0.09563853,-0.0704401
0.006434002,0.014163144,0.009649463,0.00718805,0.012486135,0.020154065,0.01864989,0.0067609404,-0.06430278,-0.056404166,-0.09682062,-0.07125522
0.006542647,0.014282377,0.009813795,0.007215974,0.011892556,0.019578664,0.01775866,0.006464865,-0.065410316,-0.057517856,-0.09842912,-0.07157255
0.00659077,0.014337402,0.009889577,0.00719481,0.01134201,0.019043073,0.016932085,0.0061731213,-0.06592747,-0.058044128,-0.09913278,-0.07139699
0.0066492613,0.014400192,0.009974112,0.007152303,0.010867988,0.018583845,0.01623036,0.005942606,-0.066521764,-0.058639854,-0.09996327,-0.071020424
0.0067151426,0.014471728,0.010071166,0.0070575834,0.0104367845,0.018170748,0.015602324,0.005619268,-0.06718415,-0.059295334,-0.10092219,-0.070103355
0.006765117,0.014526829,0.010147682,0.006931424,0.009991324,0.017735321,0.014944008,0.0051633036,-0.06769551,-0.059801184,-0.10167278,-0.068853125
0.0068227104,0.014589108,0.010234843,0.006843709,0.009514644,0.017262159,0.014227511,0.0047442666,-0.06828517,-0.060383387,-0.10254383,-0.06798165
0.0068373266,0.014605418,0.010256772,0.006792173,0.00903481,0.016780581,0.013504074,0.004412007,-0.06844664,-0.060538627,-0.10276896,-0.06746658
0.006840398,0.0146118505,0.010261768,0.006822046,0.008498493,0.016243262,0.01269641,0.0041514663,-0.06848724,-0.060576044,-0.10281186,-0.06777181
0.006904817,0.014685714,0.010358592,0.006735983,0.007889483,0.015645113,0.0117769465,0.0037046126,-0.06912998,-0.06121795,-0.10376241,-0.066934206
0.0069547356,0.014746819,0.01043876,0.0066512832,0.0072715,0.015039124,0.010853559,0.0032905508,-0.069655016,-0.06174119,-0.10451653,-0.066107556
0.0069978884,0.014799587,0.010507817,0.0065027755,0.0067905146,0.0145582985,0.010121746,0.0029330165,-0.07009716,-0.062185474,-0.105163746,-0.06463247
0.00700057,0.014811033,0.010515621,0.006338051,0.0060385894,0.013805199,0.008971581,0.0024805344,-0.07012625,-0.06223496,-0.10518306,-0.06301693
0.0069639534,0.014775028,0.010459305,0.0061948616,0.0057078195,0.013467663,0.008463166,0.002180764,-0.06974052,-0.06186571,-0.10461047,-0.06160708
0.006969878,0.014783768,0.010461947,0.006008482,0.0052321963,0.012991859,0.0077477815,0.0018918695,-0.06976432,-0.061899006,-0.10463965,-0.059794974
0.006975495,0.0147953,0.01047152,0.0058177034,0.004833212,0.012601284,0.007151693,0.0015675015,-0.06981862,-0.06195738,-0.10470649,-0.05791231
0.0070267827,0.0148555115,0.010548736,0.005659964,0.0043121013,0.012096192,0.0063765952,0.00124179,-0.07032803,-0.06246046,-0.105447695,-0.05636504
0.0070883716,0.014930138,0.010643437,0.0055265,0.0036163186,0.011415869,0.0053393454,0.0008526844,-0.07094191,-0.06307002,-0.106351785,-0.05506356
0.0070864595,0.014935091,0.010642968,0.0053480687,0.0030916017,0.010897223,0.0045562927,0.00044020882,-0.07091576,-0.06304922,-0.106300406,-0.05331773
0.0070665576,0.014922384,0.010613046,0.005158024,0.0024512797,0.010269638,0.0036031418,-0.00017135899,-0.07069564,-0.06283521,-0.105979286,-0.051456627
0.0070282295,0.01489008,0.01055435,0.0049612327,0.0020174105,0.009847289,0.0029717553,-0.00066982314,-0.07029649,-0.062433243,-0.105393805,-0.04951363
0.007108576,0.014986677,0.010672578,0.004834953,0.0012649089,0.009106955,0.0018405705,-0.0012541811,-0.07107586,-0.0631914,-0.10659908,-0.048235495
0.007128135,0.0150127085,0.010704894,0.0046629314,0.0010062751,0.008850534,0.0014606558,-0.0014455481,-0.07128694,-0.06339178,-0.1069207,-0.04650364
0.007121662,0.015013866,0.0106947,0.004443352,0.00057761534,0.00841364,0.00081568724,-0.0017119627,-0.07120696,-0.06329784,-0.106849715,-0.04428032
0.0071032983,0.015003712,0.010672677,0.0042146537,0.00031550392,0.008144316,0.00041638594,-0.0018907883,-0.0710405,-0.06312125,-0.10664335,-0.041943636
0.0071310527,0.015040072,0.010719473,0.004090894,5.568692e-05,0.007882331,6.768387e-06,-0.0021957117,-0.07132997,-0.06341155,-0.107096806,-0.04070251
0.007136302,0.015050314,0.010729352,0.0038712374,-0.00058699585,0.007239635,-0.0009711415,-0.0023790793,-0.07138853,-0.06346885,-0.10718222,-0.03850649
0.0071084783,0.01502254,0.010684177,0.0036163107,-0.0011808334,0.0066399714,-0.0018729358,-0.0025083409,-0.071093366,-0.06318397,-0.10675041,-0.035974316
0.0070666927,0.014977031,0.0106139155,0.0033925644,-0.0018155398,0.0060050464,-0.0028292418,-0.002695228,-0.07063745,-0.062736556,-0.106096715,-0.03375867
0.007054092,0.014962684,0.01058668,0.003140765,-0.002238743,0.00557579,-0.003472837,-0.0027110612,-0.07046781,-0.062577136,-0.10587607,-0.03125725
0.0069869864,0.014892149,0.010477366,0.0029075765,-0.0026557036,0.005150888,-0.0040992484,-0.0028688905,-0.069746144,-0.061863236,-0.104841545,-0.02892951
0.0069454326,0.014848774,0.010405064,0.002873056,-0.0031584997,0.004641233,-0.0048560426,-0.003026389,-0.069267586,-0.061383165,-0.104164675,-0.028595883
0.006974501,0.014884371,0.01044592,0.0027685545,-0.0034672674,0.0043523633,-0.005297345,-0.003161876,-0.069531605,-0.061635524,-0.10457437,-0.027581122
0.0069212704,0.014834963,0.010366266,0.0025830343,-0.0037716506,0.0040563475,-0.0057294667,-0.0031923559,-0.06898893,-0.06108105,-0.10376938,-0.025722856
0.0068675997,0.014783077,0.010284439,0.0023960883,-0.0042728456,0.003561539,-0.006468263,-0.003309174,-0.068429194,-0.060513526,-0.10295667,-0.0238505
0.006732065,0.014636999,0.010087228,0.0022444667,-0.004748797,0.003080358,-0.0071764793,-0.0032643075,-0.067088835,-0.059175916,-0.100966066,-0.022304112
0.006673919,0.014573701,0.009996281,0.0020937212,-0.0051680426,0.002659411,-0.007795923,-0.0030648755,-0.066495664,-0.058579355,-0.100072846,-0.020813191
0.006673397,0.014575811,0.009995462,0.0019129771,-0.0055711432,0.00226244,-0.008396409,-0.0028913019,-0.066494174,-0.05857218,-0.10004186,-0.019025477
0.006784408,0.0146973245,0.010166258,0.0017623303,-0.006013822,0.0018321713,-0.009057779,-0.0029184471,-0.06761073,-0.059678584,-0.10170479,-0.017532902
0.006753816,0.014671816,0.010123156,0.0015166802,-0.006460805,0.0013897647,-0.009725288,-0.0027407296,-0.06730811,-0.05936627,-0.10127033,-0.015065912
0.0067017,0.0146184815,0.010044207,0.0014335278,-0.006828005,0.0010262742,-0.010257933,-0.0026648594,-0.066795155,-0.058838055,-0.10052281,-0.014242306
0.0066256546,0.014543721,0.009928105,0.0012769587,-0.007224375,0.0006249612,-0.010832975,-0.00250029,-0.06603248,-0.058058567,-0.09942515,-0.012648748
0.0066030626,0.01452693,0.009900104,0.0011402955,-0.007513274,0.00033869455,-0.011267729,-0.0023917316,-0.06583061,-0.057850532,-0.099144734,-0.011246014
0.006550274,0.014479097,0.009829876,0.0009546376,-0.007815199,4.0049665e-05,-0.011730672,-0.002276094,-0.065333225,-0.057354264,-0.09842008,-0.009348646
0.0064429604,0.014373283,0.00966542,0.00081714435,-0.008377649,-0.00053197984,-0.012589723,-0.0023367882,-0.064249426,-0.05628019,-0.09680269,-0.007990241
0.0064197313,0.014343066,0.009622286,0.0006789505,-0.008658138,-0.0008440069,-0.01304109,-0.0022648787,-0.06400933,-0.056050107,-0.096445516,-0.006596495
0.0063506695,0.014275385,0.009515047,0.00047459023,-0.009141924,-0.0013409904,-0.013782084,-0.0021539298,-0.06331645,-0.05536305,-0.09542867,-0.0045382096
0.0062414207,0.014167856,0.009352886,0.00023883098,-0.00962617,-0.0018325658,-0.014510033,-0.002146783,-0.06224026,-0.05428589,-0.093816265,-0.0021613282
0.006261296,0.014196426,0.009383084,4.834184e-05,-0.009862125,-0.002069591,-0.014871404,-0.0019045591,-0.06244551,-0.054484665,-0.09413874,-0.00023286277
0.006211397,0.014145651,0.009306248,-0.00014307792,-0.0102516245,-0.002473894,-0.015469789,-0.0016849583,-0.06194539,-0.053987175,-0.09340788,0.0017033361
0.006160979,0.014097303,0.009228419,-0.00035523105,-0.010604137,-0.0028287233,-0.016001137,-0.0013472605,-0.061442133,-0.053482264,-0.092657834,0.0038325014
0.0061571924,0.014089489,0.009218916,-0.00050570886,-0.011010451,-0.0032455274,-0.016627356,-0.0012498227,-0.06137884,-0.053430907,-0.09258187,0.0053389994
0.006089193,0.0140164215,0.009112307,-0.00069249596,-0.01147141,-0.0037159524,-0.017323948,-0.0010603047,-0.060660772,-0.052718475,-0.09156183,0.007219528
0.0059736646,0.0138989035,0.008937518,-0.00091331295,-0.011985531,-0.0042298506,-0.018077573,-0.00080936326,-0.059502378,-0.051556,-0.089847416,0.009440272
0.005958418,0.013881136,0.008916027,-0.0010331135,-0.012307629,-0.0045445575,-0.018560376,-0.00082779105,-0.05936875,-0.05143732,-0.08958161,0.010597445
0.005790138,0.013708992,0.0086677335,-0.0012601916,-0.012705534,-0.004937558,-0.019148346,-0.0006464975,-0.05769912,-0.049770683,-0.087065175,0.012876146
0.005757943,0.013677146,0.008613619,-0.0013927289,-0.013125873,-0.0053592953,-0.019784974,-0.00016563479,-0.05736285,-0.049427107,-0.086567715,0.014196934
0.0056218836,0.013535509,0.0084041115,-0.0015534146,-0.013398453,-0.0056284578,-0.02018639,0.0002552896,-0.055982906,-0.04804817,-0.08448878,0.015786275
0.005481273,0.013394499,0.008192222,-0.001713691,-0.013555805,-0.0057781157,-0.020414459,0.00064863183,-0.0545696,-0.04662752,-0.08235593,0.017387882
0.005405094,0.013319475,0.00807253,-0.0018790052,-0.013760839,-0.0059786043,-0.020731263,0.0011264366,-0.05377562,-0.045832723,-0.081142746,0.019013219
0.005313734,0.013223659,0.007937042,-0.0019666734,-0.014136834,-0.006360566,-0.02130734,0.001477168,-0.05285194,-0.044905476,-0.079777025,0.01991965
0.0052330955,0.013141811,0.007820509,-0.0020185441,-0.014547916,-0.0067680026,-0.021916138,0.0017960583,-0.052059036,-0.04410424,-0.078580596,0.020464204
0.005152077,0.013063436,0.0077039655,-0.002112926,-0.014930222,-0.007135115,-0.022475557,0.0021643732,-0.05125782,-0.043299295,-0.07736456,0.021410557
0.0049932944,0.01291002,0.007473314,-0.0022844654,-0.015613511,-0.007799449,-0.023475947,0.0022752332,-0.049688183,-0.04172215,-0.07500503,0.02314063
0.0048874435,0.012810171,0.0073226113,-0.0024656653,-0.015811473,-0.0079779085,-0.02376434,0.0027032187,-0.048662733,-0.040696383,-0.073424034,0.024954047
0.0047036344,0.012617046,0.0070508383,-0.0025087928,-0.01624914,-0.008418834,-0.024426319,0.0028780205,-0.04681909,-0.03886035,-0.07069765,0.025396153
0.0047099185,0.0126299225,0.007059273,-0.0025604845,-0.016666766,-0.008831773,-0.025054453,0.0033532013,-0.046879694,-0.038909726,-0.070800856,0.025920425
0.004691387,0.012619628,0.0070336144,-0.0026138306,-0.017094165,-0.009247666,-0.025682563,0.0037807808,-0.046703674,-0.038717315,-0.07056019,0.026477652
0.0045624375,0.012486968,0.0068422817,-0.002722213,-0.01751459,-0.009666953,-0.026308114,0.0041519073,-0.045421265,-0.037440076,-0.06864586,0.027576473
0.004414183,0.0123363305,0.006624071,-0.002888301,-0.01796579,-0.010107081,-0.026977131,0.004626301,-0.043955505,-0.03597588,-0.06645647,0.029252075
0.0042502163,0.012171955,0.006383057,-0.0030794449,-0.018328061,-0.010456938,-0.027512878,0.005111575,-0.04234028,-0.034359686,-0.06403692,0.03118402
0.0040256255,0.011941655,0.0060508135,-0.003219196,-0.018760292,-0.010888318,-0.028152566,0.0055141444,-0.040108033,-0.03212695,-0.06072168,0.032615416
0.0039250413,0.011841001,0.005898697,-0.0033291813,-0.019011172,-0.011137918,-0.028533349,0.005902794,-0.03909642,-0.03112129,-0.059197735,0.033710882
0.0038047025,0.011717467,0.005720991,-0.0032711248,-0.019158175,-0.011276213,-0.02875137,0.0058783055,-0.03788812,-0.029923363,-0.057385948,0.033120777
0.00364076,0.011554249,0.0054720324,-0.0033632354,-0.019363824,-0.011483906,-0.029064821,0.006362307,-0.03621798,-0.028255695,-0.054911662,0.03404799
0.0035380265,0.01146606,0.0053162295,-0.003437095,-0.019550668,-0.01166459,-0.029337212,0.007024002,-0.035176504,-0.027191112,-0.053390786,0.034811933
0.0035109192,0.011458369,0.0052723866,-0.003526268,-0.019914554,-0.012017153,-0.029887624,0.0077652535,-0.034884118,-0.026886778,-0.052967783,0.03570225
0.0034030557,0.011364214,0.0051111667,-0.0036047657,-0.02029029,-0.012391269,-0.030450946,0.008425051,-0.03380738,-0.025788968,-0.051370885,0.036524173
0.00319345,0.011151826,0.004796646,-0.0036793435,-0.020609872,-0.012715211,-0.030927438,0.009019157,-0.031722296,-0.02370975,-0.04821145,0.037259027
0.003136303,0.011107447,0.0047107977,-0.0037244952,-0.021065278,-0.013154777,-0.03159462,0.009673387,-0.031165492,-0.023131257,-0.047351316,0.037709184
0.0029058447,0.010877049,0.004368751,-0.0038593928,-0.021323781,-0.013407268,-0.031961434,0.010168529,-0.02889178,-0.020842688,-0.04392005,0.03907267
0.002778911,0.010753691,0.004178999,-0.0039012774,-0.021624245,-0.013705105,-0.03240151,0.010603698,-0.027628047,-0.01956475,-0.04201005,0.039486624
0.0024923277,0.010457721,0.0037502744,-0.004035803,-0.022041969,-0.014125843,-0.033009466,0.011044895,-0.024778396,-0.016710293,-0.037724454,0.04083931
0.0023411964,0.010296034,0.0035176144,-0.004082032,-0.02223834,-0.0143258255,-0.03329806,0.011405476,-0.023270639,-0.015210398,-0.03538984,0.041239757
0.002136764,0.010072347,0.0032104086,-0.0039803865,-0.0224321,-0.014532026,-0.033579275,0.01147802,-0.02124355,-0.013189888,-0.032316744,0.04020225
0.0019088746,0.009820422,0.00286962,-0.003901508,-0.02256064,-0.01467412,-0.033761412,0.011566773,-0.01899965,-0.01095243,-0.028919468,0.039409336
0.0017300453,0.00963097,0.0025955723,-0.003994955,-0.022680663,-0.014799094,-0.033943266,0.012036711,-0.01721181,-0.009168765,-0.026181808,0.04031419
0.0014606582,0.009349315,0.0021915527,-0.0040732725,-0.022929369,-0.015056217,-0.034312993,0.0123915,-0.014523239,-0.0064803893,-0.0221402,0.04110682
0.0011850307,0.009039835,0.0017807718,-0.003917972,-0.023085367,-0.015239626,-0.03455931,0.012439798,-0.01179306,-0.0037701866,-0.018050205,0.03958992
0.0010154487,0.008856835,0.0015253095,-0.0038874305,-0.023198372,-0.015359569,-0.03473664,0.012769283,-0.010106462,-0.002093236,-0.015490194,0.03927795
0.00081918616,0.008636367,0.001228593,-0.0037365651,-0.023304762,-0.01548117,-0.034907304,0.012635588,-0.008142187,-0.00015566219,-0.012508248,0.037750546
0.0006906057,0.008495263,0.0010330486,-0.0036380277,-0.023391023,-0.015579823,-0.03504014,0.012613096,-0.0068555656,0.0011175377,-0.010552446,0.036744513
0.000409045,0.008203227,0.00060606014,-0.0036625315,-0.023717277,-0.015916646,-0.03554175,0.012773285,-0.0040118545,0.0039415676,-0.0062779104,0.036950745
0.00021307799,0.007986412,0.00030711037,-0.0035417571,-0.023694323,-0.015913732,-0.035526432,0.0127798775,-0.0020364388,0.0058854204,-0.003279382,0.035697903
6.270467e-05,0.007822263,8.267262e-05,-0.003408783,-0.023812614,-0.016047698,-0.03571722,0.012602209,-0.0005302806,0.007369216,-0.0010169707,0.034362115
-0.00018414817,0.007552304,-0.0002887891,-0.0032151623,-0.023786249,-0.016048783,-0.035696194,0.012445822,0.001953425,0.009822093,0.002706578,0.03242073
-0.0003719742,0.0073579634,-0.00056979305,-0.0031610313,-0.023827061,-0.016101643,-0.03576561,0.0127754295,0.0038326974,0.011695827,0.00552388,0.031895828
-0.0005871329,0.0071274363,-0.00088852516,-0.0030102837,-0.023804072,-0.016095629,-0.035724632,0.012550917,0.0059795165,0.013821118,0.008731517,0.03038943
-0.00090389536,0.006785607,-0.0013632582,-0.0028439274,-0.023646994,-0.015967237,-0.035494544,0.012390661,0.009152684,0.01696121,0.013496111,0.028713576
-0.0012917467,0.006371949,-0.0019487094,-0.002672811,-0.023499576,-0.015851088,-0.035272926,0.012324566,0.013055779,0.020832386,0.019334115,0.026996827
-0.0015123242,0.00613011,-0.0022876116,-0.0025542069,-0.023283677,-0.015656281,-0.03496837,0.012207298,0.015299334,0.023041911,0.022723714,0.02575897
