x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
-0.0033915571,0.0038171052,-0.005178937,0.0038896222,0.022220712,0.029244745,0.033131838,0.01928985,0.034265615,0.041546956,0.05100835,-0.038582336
-0.0030570105,0.004165534,-0.00466637,0.0038933135,0.022642737,0.029691853,0.033754878,0.018836595,0.030912684,0.03818889,0.045966458,-0.038625356
-0.0027417927,0.0044884845,-0.0041839983,0.0040033893,0.023105366,0.030179443,0.034446046,0.018534748,0.027737448,0.03500945,0.041233167,-0.039745096
-0.0024697424,0.0047656684,-0.0037712662,0.004109515,0.023509197,0.03060293,0.035070486,0.018322699,0.024999034,0.03226287,0.03718033,-0.0408565
-0.0022315008,0.005005926,-0.0034120749,0.0042273765,0.023866694,0.030978456,0.03563779,0.018132634,0.022608092,0.029862935,0.033642847,-0.042088356
-0.0020436766,0.005189812,-0.0031299987,0.0043926067,0.024148509,0.03126861,0.036075354,0.018056195,0.020717172,0.027957354,0.030862283,-0.043779828
-0.0018548381,0.0053750556,-0.0028507016,0.0044930135,0.024364572,0.031483185,0.03638573,0.017969687,0.018831661,0.026041469,0.028106594,-0.044850376
-0.001625624,0.005607405,-0.0025112825,0.004506108,0.02460685,0.0317327,0.03672822,0.017727984,0.016555615,0.02373596,0.024755755,-0.04505278
-0.0014433013,0.005791113,-0.002236802,0.0045478833,0.024785442,0.031920876,0.03698974,0.017426558,0.014730484,0.021888707,0.022057535,-0.0455059
-0.0012049112,0.0060386998,-0.0018768515,0.0045852438,0.024984518,0.032142553,0.03729877,0.017112061,0.012334824,0.019488098,0.018515613,-0.045924015
-0.0009097142,0.006352612,-0.0014281571,0.00456972,0.025210433,0.03240709,0.03766232,0.016693573,0.00937774,0.016545735,0.014099006,-0.045792606
-0.0006190815,0.006656066,-0.0009864474,0.004604035,0.025297707,0.032522257,0.03782264,0.016303344,0.006468679,0.013661386,0.009716616,-0.046127457
-0.0003724286,0.006905213,-0.0006174223,0.0046901675,0.025268918,0.032501314,0.037802823,0.016080422,0.004011819,0.011224712,0.006010594,-0.04698652
-7.459587e-05,0.007206712,-0.00017740953,0.0048300344,0.025336135,0.03257824,0.037920207,0.015964683,0.0010612529,0.008295884,0.0015774698,-0.048409358
0.00015563758,0.0074400865,0.00016618162,0.00501264,0.025308179,0.0325503,0.037888154,0.015926436,-0.0012237763,0.0060344753,-0.0018930961,-0.050213717
0.00036103913,0.0076553645,0.0004760273,0.005130289,0.025265964,0.032505345,0.037828118,0.015780196,-0.0032688086,0.0040010987,-0.005005619,-0.05137442
0.00056840345,0.007882405,0.00079622096,0.005178278,0.025344301,0.032595105,0.03794816,0.015429684,-0.0053644218,0.0019194232,-0.008180039,-0.051827148
0.0008513899,0.0081973635,0.0012341625,0.0051804003,0.025413113,0.032697972,0.03807155,0.014987973,-0.008230835,-0.0009096991,-0.01251429,-0.051804885
0.001163265,0.008535732,0.0017138363,0.005259022,0.025315966,0.032634545,0.037969083,0.014538671,-0.011385454,-0.0040080994,-0.017298825,-0.05251605
0.0014357236,0.00883012,0.0021294302,0.005303792,0.025244586,0.032593686,0.0379048,0.014022088,-0.0141153885,-0.0066886805,-0.021458996,-0.05289372
0.0016686346,0.009079451,0.0024799025,0.0053274278,0.025204072,0.03257835,0.037872195,0.013584536,-0.016435206,-0.008970752,-0.024990205,-0.0530865
0.0018849394,0.009306282,0.0028042325,0.005405956,0.025067642,0.032457415,0.03767979,0.013336671,-0.018615289,-0.0111246575,-0.028260171,-0.05384777
0.002083525,0.009514797,0.0031026062,0.005481557,0.024954565,0.032356434,0.037513033,0.013090726,-0.02062979,-0.013127694,-0.03124444,-0.054603852
0.0023047917,0.009746492,0.003433425,0.0055942987,0.024789544,0.032205313,0.037275225,0.012914972,-0.022863615,-0.015342204,-0.03456619,-0.055731125
0.0025660838,0.010024538,0.0038234084,0.0056857113,0.024668517,0.032110866,0.03711895,0.012682994,-0.025470948,-0.017917423,-0.038480032,-0.05663933
0.0028607417,0.010342458,0.0042659426,0.005693275,0.024481455,0.031962365,0.036869958,0.012356392,-0.028392417,-0.020795818,-0.042908974,-0.056684148
0.00301285,0.010509264,0.004503865,0.005666193,0.024094943,0.03159068,0.036299035,0.0119124,-0.02991802,-0.022298643,-0.045271132,-0.056327425
0.0031205856,0.010627693,0.004677063,0.0056920275,0.023578973,0.03106754,0.035481878,0.011613684,-0.031028472,-0.023401497,-0.04698477,-0.056496553
0.0032196874,0.010739628,0.004834512,0.0057485593,0.023198636,0.030680489,0.034856096,0.011434302,-0.032057244,-0.024426764,-0.048542906,-0.05699879
0.0033694983,0.010907184,0.005064563,0.0058190026,0.022981972,0.030475212,0.03450159,0.011339812,-0.03359278,-0.025942838,-0.05083321,-0.05766725
0.003540914,0.011095335,0.005324892,0.0058649504,0.022823464,0.030339416,0.034262672,0.011221948,-0.035344254,-0.027665598,-0.053428043,-0.05811014
0.003728229,0.011293172,0.005604766,0.0059152176,0.022545071,0.030081121,0.033856735,0.011096616,-0.037233382,-0.029526485,-0.05623797,-0.058609825
0.0039603678,0.011534937,0.005945769,0.005982557,0.02225267,0.029806038,0.03343784,0.010946474,-0.039538078,-0.031798467,-0.05969031,-0.05929007
0.0042307777,0.011814518,0.0063433945,0.006102585,0.02184609,0.029412862,0.03285096,0.010782305,-0.0422113,-0.034428194,-0.06372872,-0.06047306
0.004490099,0.012084776,0.006725961,0.0061965915,0.021361008,0.028936382,0.03213276,0.0105298525,-0.044763926,-0.036949985,-0.06759919,-0.061398257
0.004718709,0.012322117,0.00706526,0.0062963627,0.020839356,0.028410913,0.031335786,0.010243561,-0.047029387,-0.039200604,-0.071022786,-0.062385622
0.0048836386,0.012495415,0.0073124585,0.0063617663,0.020392982,0.027962849,0.030650692,0.009946977,-0.04867339,-0.040834174,-0.07350601,-0.06302192
0.0050627138,0.01268279,0.0075802244,0.0064457967,0.020016083,0.02759331,0.030070407,0.009723899,-0.050464608,-0.042610355,-0.076191746,-0.06385175
0.0052401046,0.012868224,0.007846715,0.006540621,0.019629978,0.02721709,0.029477296,0.00956512,-0.05225898,-0.04438716,-0.07885734,-0.06478564
0.0054456433,0.013082201,0.008153316,0.0066281357,0.019191487,0.026794154,0.028814519,0.00940149,-0.05432622,-0.0464364,-0.08192454,-0.06565871
0.0056329044,0.013277402,0.008433746,0.0066920067,0.018644832,0.026255596,0.02798436,0.009165914,-0.05620844,-0.04830961,-0.084720455,-0.06629745
0.0057982975,0.013454603,0.0086839255,0.006690173,0.018119374,0.025731191,0.027165322,0.0087959925,-0.05786795,-0.049972594,-0.087197095,-0.06628016
0.0059911557,0.013660179,0.008977621,0.0066633103,0.017430065,0.025041336,0.026086766,0.008372587,-0.05981124,-0.05192449,-0.090097345,-0.066012055
0.0061694374,0.013850317,0.009249756,0.0066584107,0.016722837,0.024342954,0.025000608,0.007934379,-0.06161911,-0.0537375,-0.092776656,-0.0659749
0.0063173515,0.014007297,0.009473889,0.0067053037,0.01615083,0.023785872,0.024136152,0.0075794323,-0.06312204,-0.055235386,-0.09499201,-0.066455536
0.0064579817,0.014155258,0.00968284,0.00679954,0.015644046,0.023294533,0.023379046,0.007353608,-0.06453765,-0.056635536,-0.09708501,-0.067406766
0.0066091125,0.014314178,0.009904481,0.0069070985,0.015136103,0.022809459,0.02263772,0.0071569174,-0.0660326,-0.058107197,-0.099322006,-0.068493396
0.0067689503,0.014483331,0.010141852,0.007000924,0.014532157,0.022228936,0.021753034,0.006915387,-0.06762717,-0.059680663,-0.10170247,-0.06944039
0.0069107334,0.014634224,0.010355494,0.0070983106,0.013845958,0.02155247,0.020719897,0.006635157,-0.069066085,-0.061114423,-0.1038215,-0.070430346
0.0070296167,0.014761968,0.010531678,0.00716816,0.01322482,0.020940496,0.019779198,0.0063265357,-0.070255496,-0.062307604,-0.105564974,-0.07116875
0.0071469974,0.014884823,0.010702198,0.0072405534,0.012617445,0.020348106,0.018874617,0.006054873,-0.07142042,-0.06346965,-0.107272,-0.071938545
0.007262232,0.015006009,0.01087091,0.0073026535,0.011971826,0.019720422,0.017914811,0.0057893815,-0.07256758,-0.06461389,-0.10895473,-0.07260123
0.007363144,0.01511466,0.011021165,0.007293453,0.0111836465,0.018945957,0.01672772,0.005479468,-0.07358146,-0.06563632,-0.110433094,-0.07254997
0.0074741226,0.015235834,0.011188342,0.007297112,0.010369505,0.018147556,0.01549763,0.0051535526,-0.074697085,-0.06676204,-0.11206799,-0.072625406
0.0076028076,0.015371464,0.011379702,0.0073375097,0.009387566,0.017179707,0.014023539,0.0047254553,-0.07597697,-0.06804578,-0.1139691,-0.07306475
0.0076873605,0.015458788,0.011503027,0.0073750014,0.008703702,0.016507762,0.01301056,0.004398084,-0.07681782,-0.06889679,-0.11518674,-0.07349478
0.007787268,0.015566049,0.011649035,0.007428326,0.007962229,0.015791101,0.01191731,0.0040218304,-0.07780965,-0.06989619,-0.11662285,-0.07409509
0.007886054,0.015673123,0.011795957,0.007449282,0.007118653,0.0149641,0.010656224,0.0036196965,-0.07880054,-0.070901856,-0.1180564,-0.074361786
0.007969414,0.015761048,0.011918534,0.0075992704,0.0062930416,0.014139015,0.009398864,0.00318714,-0.079619,-0.071745716,-0.11925354,-0.07592139
0.008034834,0.015834272,0.012014915,0.0075703966,0.005341006,0.013199374,0.007966507,0.0027171946,-0.08026321,-0.07241667,-0.12018025,-0.075704396
0.0080873715,0.015890364,0.0120938,0.0075642127,0.0046304516,0.0124919,0.006905469,0.0023541618,-0.080795474,-0.07295786,-0.120968,-0.07565554
0.00813708,0.015942387,0.012164243,0.0075614904,0.003589931,0.011448402,0.0053478573,0.0018849407,-0.08129018,-0.073464744,-0.121692635,-0.075654805
0.0081510935,0.015957393,0.012181718,0.0076644025,0.0027651046,0.010615025,0.004115036,0.001491729,-0.081433356,-0.073613696,-0.121896036,-0.076705344
0.008168063,0.0159785,0.012204813,0.0077163843,0.0018704123,0.009722011,0.002794988,0.0011531351,-0.08162672,-0.073800914,-0.12215165,-0.07723362
0.008194184,0.016007934,0.012241758,0.007793754,0.0011348353,0.0089876875,0.0016979352,0.0008320381,-0.081884325,-0.07404633,-0.12253784,-0.07800199
0.008217173,0.016039193,0.012275662,0.007884532,0.00024394738,0.008096585,0.0003706552,0.00046910346,-0.082125045,-0.07427779,-0.12288603,-0.07890693
0.008258017,0.016088676,0.012335951,0.007893405,-0.0008464538,0.007011523,-0.0012594778,-3.3326796e-05,-0.0825387,-0.07468981,-0.12347327,-0.07901883
0.008270424,0.016108867,0.012353909,0.0077964584,-0.0016766891,0.006180742,-0.0025051085,-0.00035819522,-0.082666785,-0.07482754,-0.1236285,-0.0780799
0.008152566,0.015990987,0.012181704,0.0076880357,-0.0027095003,0.0051423293,-0.0040528513,-0.00068846927,-0.081505515,-0.073677815,-0.12187652,-0.07699249
0.008051566,0.01588992,0.01202977,0.007530808,-0.0036061942,0.004243397,-0.005387989,-0.0009632108,-0.08050272,-0.0726782,-0.12035759,-0.07543169
0.007931668,0.015762467,0.011851768,0.00742917,-0.0043799262,0.0034580394,-0.0065414584,-0.0011938057,-0.07931908,-0.07149166,-0.11858038,-0.074398614
0.007863257,0.015689962,0.011748133,0.007312448,-0.005159773,0.0026656971,-0.007710105,-0.0014196478,-0.078637384,-0.07081039,-0.1175566,-0.073225096
0.007833576,0.015656795,0.011697217,0.0072446372,-0.006277207,0.0015371861,-0.00939553,-0.0018728925,-0.078305855,-0.07048988,-0.11707136,-0.07257078
0.007820201,0.015646718,0.01167725,0.007183511,-0.0069484133,0.000864808,-0.010403516,-0.002133827,-0.078144714,-0.07032877,-0.11687171,-0.07194752
0.007762753,0.015589505,0.011592445,0.0070969,-0.0076961573,0.00011797389,-0.01151483,-0.0024420451,-0.077545956,-0.0697278,-0.116032414,-0.071052864
0.0077008894,0.015521219,0.011501068,0.0070474525,-0.008367551,-0.0005595973,-0.012513878,-0.0026889944,-0.07692426,-0.069108,-0.11513455,-0.07053783
0.0076020164,0.015417831,0.011353137,0.0069917757,-0.00910432,-0.0013016448,-0.013611068,-0.0030613148,-0.07591307,-0.068097584,-0.11367455,-0.06995466
0.007595593,0.015410177,0.011339969,0.006953744,-0.009642353,-0.0018403498,-0.014416503,-0.0032322155,-0.075822815,-0.068014,-0.11354053,-0.06959639
0.0075040516,0.015317663,0.011202734,0.0068609337,-0.010459525,-0.0026623472,-0.015639773,-0.003645713,-0.07487442,-0.06707361,-0.11215666,-0.06867101
0.007387256,0.01519841,0.011029879,0.0067775035,-0.011265116,-0.0034653195,-0.016842684,-0.0040021418,-0.0736894,-0.06589535,-0.110403776,-0.06783944
0.0072962875,0.015098845,0.010891885,0.0067637414,-0.011947083,-0.0041656266,-0.017890772,-0.004317203,-0.07274599,-0.06496998,-0.10904457,-0.06770078
0.0071864496,0.0149710495,0.010726489,0.0068009337,-0.012659733,-0.004901811,-0.018975807,-0.0047188904,-0.07162706,-0.06387895,-0.10741198,-0.06809358
0.007058371,0.014826515,0.010536698,0.0067980927,-0.013388908,-0.0056543364,-0.020077325,-0.005075396,-0.07034322,-0.06261541,-0.10552344,-0.068040185
0.0069443285,0.014700197,0.010367872,0.0068348786,-0.014049661,-0.0063336496,-0.021069784,-0.005513936,-0.06920136,-0.06148991,-0.103833586,-0.06838888
0.0068140198,0.014559148,0.01017521,0.0068562967,-0.014567466,-0.006867558,-0.021839937,-0.005857696,-0.06791062,-0.060210943,-0.101900406,-0.06859327
0.0066757784,0.014408696,0.009969204,0.006837752,-0.015144826,-0.007462638,-0.022708785,-0.0061274567,-0.066536084,-0.05885175,-0.09985269,-0.06839665
0.0065555284,0.014286606,0.009792312,0.0067486316,-0.015773019,-0.008100353,-0.023658663,-0.0064402134,-0.06533582,-0.057664275,-0.09807295,-0.06749338
0.006349528,0.014073341,0.009489833,0.006698613,-0.016396757,-0.008740224,-0.024611855,-0.0067758528,-0.0632744,-0.05562371,-0.095027216,-0.06698285
0.006148512,0.0138618555,0.0091906525,0.0065134666,-0.01709068,-0.009458749,-0.025668537,-0.007001249,-0.06127101,-0.053632587,-0.09204611,-0.06510525
0.005972172,0.013668032,0.008926774,0.0064218873,-0.017678088,-0.010073509,-0.026566979,-0.007305296,-0.059517745,-0.051899157,-0.089418404,-0.06421041
0.0058018104,0.013472656,0.008669256,0.0064130644,-0.018186985,-0.010621762,-0.02735771,-0.0077134515,-0.057825703,-0.05023464,-0.08687412,-0.06413488
0.0056255762,0.013279693,0.008405805,0.0062901443,-0.018755946,-0.011214973,-0.028223483,-0.007901222,-0.056080133,-0.048500404,-0.08425518,-0.0628869
0.0054159597,0.013054732,0.00809297,0.0061485814,-0.019414607,-0.011894584,-0.029226037,-0.0081236195,-0.053983293,-0.04641562,-0.0811658,-0.061423797
0.00524312,0.012864483,0.007831475,0.0060336757,-0.019900795,-0.012402782,-0.029983472,-0.008157019,-0.052242998,-0.044697285,-0.07859112,-0.060251545
0.0049848193,0.01258317,0.0074462104,0.005914759,-0.020609803,-0.013143836,-0.031064568,-0.008365841,-0.04966465,-0.04213278,-0.074801326,-0.058989104
0.0047334814,0.012307141,0.0070748045,0.0058752834,-0.021197353,-0.013757708,-0.03195135,-0.008644788,-0.04717093,-0.039651826,-0.071104474,-0.058532532
0.0044265753,0.011973738,0.0066216923,0.005919735,-0.02177711,-0.014359567,-0.03283097,-0.00916289,-0.04408912,-0.03659171,-0.06656628,-0.058922607
0.004224687,0.011747951,0.0063182935,0.0059300135,-0.022184452,-0.014795344,-0.03344608,-0.00965189,-0.042061318,-0.03459166,-0.06351223,-0.059030693
0.003992818,0.01150043,0.0059729484,0.0058584674,-0.022591094,-0.015215037,-0.034051433,-0.009857989,-0.03973704,-0.032283656,-0.060028248,-0.058303267
0.0036541042,0.011136537,0.0054713404,0.0058518387,-0.022850057,-0.015492206,-0.034412764,-0.010305439,-0.036373198,-0.028929478,-0.054992862,-0.05822564
0.0033372554,0.01080188,0.005002805,0.0057685757,-0.023123272,-0.01578434,-0.034807704,-0.010488627,-0.033227857,-0.02578243,-0.05029129,-0.05734403
0.0030141347,0.010464594,0.0045280186,0.0056788726,-0.02351574,-0.016200103,-0.035396807,-0.010650001,-0.030016562,-0.022564385,-0.04552122,-0.056364
0.0027036173,0.010137526,0.0040725106,0.0055666114,-0.023864347,-0.016567161,-0.035912454,-0.010814689,-0.026936647,-0.019476557,-0.04095489,-0.055150032
0.002443624,0.0098633,0.0036853813,0.0054301014,-0.024171025,-0.016887015,-0.036364384,-0.010838071,-0.024341924,-0.016876927,-0.03707961,-0.05374993
0.002171672,0.009569076,0.0032816376,0.005351635,-0.024429778,-0.01717061,-0.03675685,-0.01097002,-0.021637745,-0.014182774,-0.033024535,-0.05293126
0.001944527,0.009315148,0.0029421023,0.0053757587,-0.02468447,-0.017453548,-0.037142508,-0.011488039,-0.019373564,-0.011939734,-0.02961584,-0.053173717
0.0015595141,0.008897656,0.0023683158,0.0053152796,-0.025245225,-0.01804662,-0.037978172,-0.011926093,-0.015533317,-0.0081127435,-0.023883553,-0.052539006
0.0011857902,0.008494764,0.001808638,0.0051931045,-0.025699092,-0.018537395,-0.038651668,-0.012342994,-0.011801915,-0.0044055656,-0.0183002,-0.05131709
0.0008056314,0.008083815,0.0012423404,0.0050981576,-0.025886409,-0.018758032,-0.03891328,-0.012696576,-0.008030277,-0.00065122824,-0.012629111,-0.050370287
0.0004569561,0.0077092345,0.0007199816,0.0050030774,-0.025987826,-0.018891055,-0.0390561,-0.012974925,-0.004555188,0.0028072516,-0.0074058226,-0.049432777
0.00015574241,0.0073822304,0.00026260014,0.004972597,-0.026168501,-0.019101972,-0.0393311,-0.013413769,-0.0015203026,0.005820514,-0.0028656484,-0.04917264
-0.00013922405,0.007061128,-0.00018220037,0.0048998506,-0.026265351,-0.01923272,-0.039482467,-0.013733056,0.0014317741,0.008751885,0.0015682222,-0.048454426
-0.00043908262,0.0067373994,-0.0006404801,0.0047672135,-0.02615726,-0.019149508,-0.039323285,-0.013900672,0.0044507976,0.01173958,0.006138061,-0.047185086
-0.0006951623,0.0064671556,-0.0010276409,0.0046598352,-0.026111275,-0.019113172,-0.03925301,-0.013954973,0.007009904,0.014283555,0.010004293,-0.046146646
-0.0009995764,0.006135508,-0.0014906798,0.0045538917,-0.026013067,-0.019033832,-0.03911712,-0.014115485,0.010069621,0.017313771,0.014638533,-0.045132402
-0.0013023398,0.0058170566,-0.0019467503,0.004453003,-0.02583979,-0.018862205,-0.038846813,-0.01417736,0.013109845,0.02034908,0.019193932,-0.044118423
-0.0016948169,0.0053973338,-0.0025304335,0.004366598,-0.025752574,-0.018786766,-0.03870578,-0.01445802,0.01701702,0.024245001,0.02504263,-0.043216333
-0.0019829043,0.005091461,-0.002964255,0.00425188,-0.025595289,-0.018630344,-0.03846658,-0.014582585,0.019912332,0.027123377,0.029392676,-0.042075515
-0.0023012399,0.0047505917,-0.0034426218,0.0041553406,-0.025421664,-0.018468563,-0.038200684,-0.014787734,0.023100318,0.03029496,0.034183107,-0.041096784
-0.0025382724,0.004501613,-0.003797738,0.004084042,-0.02520594,-0.018256841,-0.03786856,-0.014911006,0.025466504,0.032652598,0.037740353,-0.04037599
-0.0028200939,0.004193411,-0.0042229267,0.0040091914,-0.024950584,-0.018020494,-0.037487842,-0.015261034,0.028288253,0.035440795,0.04201189,-0.039645813
-0.0031218997,0.003862267,-0.0046776854,0.0040397095,-0.024585065,-0.017668867,-0.036935687,-0.015922418,0.03131804,0.038428426,0.046592645,-0.040001053
-0.003303512,0.0036677644,-0.004948451,0.0040090797,-0.024451612,-0.017532563,-0.036732815,-0.016344247,0.033151757,0.04024946,0.04934299,-0.039702326
-0.003561404,0.0033983388,-0.005329886,0.003930453,-0.02411396,-0.01718959,-0.036203943,-0.016607033,0.035726607,0.042815693,0.053190175,-0.038895153
-0.0038313747,0.0031093895,-0.0057351696,0.003833925,-0.023747405,-0.016825708,-0.035640113,-0.016821595,0.038427494,0.045490965,0.057272036,-0.037958663
-0.0040945793,0.0028325543,-0.0061267004,0.0037413575,-0.023361804,-0.016440384,-0.035038836,-0.017023135,0.041050114,0.048098132,0.061213538,-0.037033968
-0.00432833,0.0025880672,-0.0064720074,0.003657681,-0.022996154,-0.016078211,-0.034465484,-0.017223403,0.043357648,0.050397336,0.064688295,-0.036194418
-0.004506171,0.0024023205,-0.006738354,0.0035563149,-0.022601502,-0.01568579,-0.03385753,-0.01732336,0.045115557,0.052145965,0.06736252,-0.03520493
-0.0047470992,0.0021522208,-0.0070952713,0.0034350643,-0.02214824,-0.015230101,-0.033154696,-0.017446201,0.04750236,0.054518387,0.07095937,-0.033997912
-0.005011343,0.0018683602,-0.0074906074,0.0033160723,-0.021639211,-0.014732664,-0.032384664,-0.017626174,0.050119486,0.057096884,0.07495147,-0.032856077
-0.0052141175,0.0016551237,-0.007791747,0.003223864,-0.021198783,-0.014298461,-0.03170807,-0.017741613,0.05210797,0.059066854,0.07798075,-0.03195968
-0.005417075,0.0014407979,-0.008093885,0.0031380071,-0.02071962,-0.013830012,-0.030977925,-0.017875528,0.054098424,0.061032146,0.08101978,-0.03112704
-0.0055651795,0.001276026,-0.008315923,0.0031272331,-0.020370016,-0.013499003,-0.030455288,-0.018466441,0.055552952,0.06244889,0.08326315,-0.031057183
-0.0057636076,0.0010681655,-0.008612796,0.003026086,-0.0198109,-0.012947997,-0.029611068,-0.018547148,0.057497304,0.06436277,0.08625369,-0.030089024
-0.005946617,0.000881135,-0.008887735,0.0029243773,-0.019171814,-0.012308914,-0.0286452,-0.018577475,0.059301242,0.066130035,0.089022584,-0.029121723
-0.0061843297,0.000639535,-0.009239299,0.0027966215,-0.018399008,-0.01153403,-0.027471522,-0.018745178,0.061639063,0.06844507,0.092563264,-0.027858049
-0.0063691884,0.0004523024,-0.009509794,0.002704026,-0.017732298,-0.010868968,-0.026469609,-0.018878026,0.063432515,0.0702211,0.09529625,-0.026936963
-0.006537443,0.00028162543,-0.009756443,0.0026212896,-0.017085172,-0.010217879,-0.025490835,-0.018969376,0.06507004,0.07182873,0.09779683,-0.0261335
-0.0066857124,0.0001283628,-0.009972875,0.0025616663,-0.0164831,-0.0096125845,-0.024588922,-0.019272838,0.06652216,0.07325849,0.10000935,-0.025551176
-0.006833551,-2.6421156e-05,-0.01018863,0.0025208816,-0.015806522,-0.008936759,-0.023570055,-0.019772414,0.067966625,0.074681155,0.10220584,-0.025152888
-0.0069872383,-0.0001802072,-0.010414442,0.0024254583,-0.015059446,-0.008187974,-0.022447782,-0.019760402,0.06946512,0.07615458,0.104487896,-0.02421827
-0.0071179136,-0.0003122175,-0.010605393,0.0023407766,-0.014427305,-0.007557004,-0.02150804,-0.019784285,0.07073852,0.077404514,0.1064264,-0.02338958
-0.007256443,-0.00045376178,-0.01080937,0.0022484234,-0.013723599,-0.0068561393,-0.020458378,-0.01990195,0.07208753,0.07873399,0.10848805,-0.022481335
-0.007408216,-0.0006056456,-0.011032237,0.0021117555,-0.012943185,-0.006080533,-0.019291116,-0.019932412,0.07356067,0.08019516,0.110734284,-0.021127183
