time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
0.13,0.0026629641123031705,0.003993335891294607,-0.008284,0.01,0.019984380906217084,0.029951114832975162,0.01319999999999999,0.0,-0.011446973883173839,-0.01755315857559636,-2.7755575615628914e-15,2.775557561562889e-15
0.14,0.0028622355111507414,0.004291969282373176,-0.008152,0.01,0.019865615479091853,0.029769004839664548,0.01319999999999999,0.0,-0.012303558651902913,-0.018864718888888854,0.0,0.0
0.15,0.0030602764218850076,0.004588715988087898,-0.008020000000000001,0.01,0.019738309733179027,0.02957382045519738,0.01319999999999999,0.0,-0.013154854064598265,-0.020167741197425704,2.7755575615628914e-15,0.0
0.16,0.0032570017058143213,0.004883445691477123,-0.007888,0.01,0.01960251839779989,0.029365650015716033,0.013200000000000045,0.0,-0.014000494145477327,-0.021461636337795298,2.7755575615628914e-15,0.0
0.17,0.0034523267898410055,0.0051760289884022195,-0.007756,0.01,0.019458299850269478,0.029144587728441473,0.013200000000000045,0.0,-0.01484011535000107,-0.022745819394200062,0.0,0.0
0.18,0.0036461677028197114,0.005466337446045952,-0.007624,0.01,0.019305716090799868,0.02891073362783203,0.013200000000000045,0.0,-0.015673356721185416,-0.024019709970354963,-5.551115123125783e-15,0.0
0.19,0.003838441111657003,0.00575424366095886,-0.0074919999999999995,0.01,0.019144832715845772,0.028664193529034376,0.013199999999999934,0.0,-0.01649986004476489,-0.025282732459230628,-2.7755575615628914e-15,0.0
0.2,0.004029064357136627,0.006039621316626639,-0.00736,0.01,0.01897571888990457,0.028405078978647413,0.01319999999999999,0.0,-0.017319270003184006,-0.026534316310539152,5.551115123125783e-15,0.0
0.21,0.0042179554894550934,0.006322345240531807,-0.007228,0.01,0.01879844731578209,0.028133507202823593,0.013200000000000045,0.0,-0.018131234328359946,-0.02777389629575744,5.551115123125783e-15,0.0
0.22,0.0044050333034522686,0.00660229146068311,-0.007096,0.01,0.01861309420333737,0.027849601052732265,0.0132000000000001,0.0,-0.018935403953124208,-0.029000912770635434,-2.7755575615628914e-15,0.0
0.23,0.004590217373521841,0.006879337261586453,-0.006963999999999999,0.01,0.018419739236719607,0.027553488947410887,0.01319999999999999,0.0,-0.019731433161279677,-0.03021481193503095,-5.551115123125783e-15,0.0
0.24,0.004773428088186661,0.007153361239631327,-0.006832,0.01,0.018218465540111778,0.027245304814031646,0.01319999999999999,0.0,-0.020518979736239285,-0.03141504608995538,2.7755575615628914e-15,0.0
0.25,0.004954586684324076,0.007424243357867085,-0.006699999999999999,0.01,0.01800935964199482,0.02692518802561178,0.013200000000000045,0.0,-0.021297705108136444,-0.03260107389169997,0.0,0.0
0.26,0.005133615281026558,0.007691865000143564,-0.006567999999999999,0.01,0.01779251143794905,0.02659328333619765,0.01319999999999999,0.0,-0.022067274499372513,-0.03377236060289057,0.0,0.0
0.27,0.005310436913083058,0.007956109024591039,-0.006436,0.01,0.017568014152007372,0.026249740813553968,0.013200000000000045,0.0,-0.02282735706855976,-0.034928378340479016,0.0,0.0
0.28,0.005484975564066705,0.008216859816414644,-0.006303999999999999,0.01,0.017335964296577855,0.025894715769388066,0.01319999999999999,0.0,-0.023577626052725953,-0.03606860632041631,-2.6645352591003757e-15,-2.7755575615629123e-15
0.29,0.005657156199014615,0.008474003339978798,-0.0061719999999999995,0.01,0.017096461630952853,0.02552836868714564,0.01319999999999999,-5.551115123125783e-17,-0.024317758907818843,-0.03719253109882881,-2.886579864025407e-15,-3.081487911019589e-29
0.3,0.005826904796685762,0.008727427190157556,-0.00604,0.01,0.016849609118421482,0.025150865147411494,0.013199999999999934,0.0,-0.02504743744733684,-0.03829964680986131,2.7755575615628914e-15,2.775557561562889e-15
0.31,0.005994148381383045,0.008977020642927028,-0.005908,0.01,0.016595512882006114,0.024762375750948418,0.013200000000000045,0.0,-0.02576634797913091,-0.03938945539983241,5.551115123125783e-15,0.0
0.32,0.006158815054325885,0.009222674705176525,-0.005775999999999999,0.01,0.016334282158838864,0.024363076039414844,0.013200000000000045,0.0,-0.02647418144031133,-0.04046146685762464,-2.7755575615628914e-15,0.0
0.33,0.006320834024559822,0.009464282163715325,-0.005643999999999999,0.01,0.016066029253199887,0.023953146413795923,0.01319999999999999,0.0,-0.02717063353003535,-0.04151519944129434,-2.7755575615628914e-15,0.0
0.34,0.006480135639389883,0.009701737633452443,-0.0055119999999999995,0.01,0.015790869488238157,0.023532772050588957,0.01319999999999999,0.0,-0.02785540484034621,-0.042550179900679996,2.7755575615628914e-15,0.0
0.35000000000000003,0.006636651414324586,0.009934937604727105,-0.005379999999999999,0.01,0.015508921156392963,0.023102142815782323,0.013200000000000045,0.0,-0.028528200984953567,-0.043565943695988985,5.662137425588298e-15,-2.7755575615629123e-15
0.36,0.0067903140625177405,0.010163780489768088,-0.005247999999999999,0.01,0.015220305468539086,0.022661453176669177,0.0132000000000001,-5.551115123125783e-17,-0.029188732725718647,-0.044562035212217355,-4.218847493575595e-15,-3.081487911019589e-29
0.37,0.006941057523695368,0.010388166668260488,-0.005116,0.01,0.014925146501878594,0.022210902111537978,0.013199999999999962,0.0,-0.029836716097023097,-0.045538007969367245,-5.551115123125783e-15,2.775557561562889e-15
0.38,0.007088816992555313,0.010607998531998848,-0.004984,0.01,0.014623571146598624,0.02175069301728183,0.01319999999999999,0.0,-0.030471872527865096,-0.04649342482824226,4.218847493575595e-15,0.0
0.39,0.007233528946627341,0.010823180528606126,-0.0048519999999999995,0.01,0.01431570905132129,0.021281033614973133,0.013200000000000045,0.0,-0.031093928961586803,-0.04742785819177864,0.0,0.0
0.4,0.007375131173581739,0.01103361920429831,-0.0047199999999999985,0.01,0.014001692567366886,0.020802135853446257,0.01319999999999999,0.0,-0.03170261797329765,-0.048340890201858944,-5.551115123125783e-15,0.0
0.41000000000000003,0.007513562797974678,0.011239223245675051,-0.004587999999999999,0.01,0.013681656691855337,0.020314215810935954,0.013199999999999934,0.0,-0.03229767788482385,-0.049232112931513305,4.218847493575595e-15,-2.7755575615629123e-15
0.42,0.007648764307418844,0.011439903520517028,-0.004456,0.01,0.013355739009670409,0.019817493594815994,0.013200000000000073,-5.551115123125783e-17,-0.0328788528771663,-0.0501011285723163,4.107825191113079e-15,-3.081487911019589e-29
0.43,0.007780677578168087,0.011635573117571373,-0.004323999999999999,0.01,0.013024079634312014,0.019312193239489628,0.013200000000000017,0.0,-0.033445893100547686,-0.05094754961703074,-5.551115123125783e-15,2.775557561562889e-15
0.44,0.007909245900105085,0.011826147385306822,-0.0041919999999999995,0.01,0.012686821147659455,0.018798542602475377,0.013199999999999962,0.0,-0.0339985547818028,-0.051770999037303866,-1.3322676295501878e-15,0.0
0.45,0.008034414001121277,0.012011543969620881,-0.004059999999999999,0.01,0.012344108538675957,0.01827677325874355,0.01319999999999999,0.0,-0.03453660032912975,-0.05257111045634533,1.4432899320127035e-15,0.0
0.46,0.008156128070878604,0.012191682850481693,-0.003927999999999999,0.01,0.01199608914107686,0.01774712039334847,0.01319999999999999,0.0,-0.03505979843430862,-0.053347528316616266,0.0,0.0
0.47000000000000003,0.008274335783942814,0.012366486377487851,-0.0037959999999999995,0.01,0.011642912569989783,0.017209822692411225,0.01319999999999999,0.0,-0.035567924172100196,-0.05409990804229314,4.218847493575595e-15,-2.7755575615629123e-15
0.48,0.008388986322278398,0.012535879304329915,-0.0036639999999999997,0.01,0.011284730657634856,0.016665122232502605,0.013200000000000073,-5.551115123125783e-17,-0.03606075909689266,-0.054827916196503956,-1.1102230246251565e-16,-3.081487911019589e-29
0.49,0.008500030397095511,0.012699788822137903,-0.0035319999999999995,0.01,0.010921697388051932,0.01611326436848115,0.01319999999999999,0.0,-0.03653809133670749,-0.055531230633321105,-1.3322676295501878e-15,2.775557561562889e-15
0.5,0.008607420270039436,0.012858144591699538,-0.0034,0.01,0.010553968830900706,0.015554497619836183,0.013200000000000045,0.0,-0.03699971568427163,-0.05620954064435302,1.3322676295501878e-15,0.0
0.51,0.008711109773713525,0.013010878774534627,-0.0032679999999999988,0.01,0.0101817030743665,0.01498907355559409,0.013200000000000017,0.0,-0.03744543368514597,-0.056862547099811867,-1.4432899320127035e-15,0.0
0.52,0.008811054331526767,0.013157926062811421,-0.003135999999999999,0.01,0.009805060157197787,0.014417246677839946,0.013200000000000017,0.0,-0.03787505372311867,-0.0574899625842783,-1.3322676295501878e-15,0.0
0.53,0.00890721097685748,0.013299223708091425,-0.003003999999999998,0.01,0.009424201999904125,0.013839274303908522,0.01319999999999999,0.0,-0.03828839110258381,-0.05809151152665881,-1.3322676295501878e-15,0.0
0.54,0.008999538371524849,0.013434711548889592,-0.002871999999999999,0.01,0.00903929233514611,0.013255416447306767,0.01319999999999999,0.0,-0.038685268127910954,-0.0586669303245857,2.7755575615628914e-15,0.0
0.55,0.009087996823560403,0.01356433203703756,-0.002739999999999998,0.01,0.008650496637345906,0.012665935697416808,0.013200000000000045,0.0,-0.03906551417987564,-0.05921596746332192,2.1094237467877974e-15,0.0
0.56,0.009172548304271767,0.013688030262837927,-0.0026079999999999983,0.01,0.008257982051548596,0.012071097098040329,0.013200000000000031,0.0,-0.03942896578893457,-0.05973838362861572,-2.1094237467877974e-15,0.0
0.5700000000000001,0.009253156464591376,0.013805753978998369,-0.0024759999999999973,0.01,0.007861917321567213,0.011471168024844491,0.013200000000000003,0.0,-0.03977546670558563,-0.060233951813992936,-7.549516567451064e-15,-2.775557561562935e-15
0.58,0.009329786650703109,0.013917453623334816,-0.0023439999999999993,0.01,0.0074624727174368854,0.010866418061760474,0.013199999999999878,-5.551115123125783e-17,-0.04010486796752505,-0.060702457422046274,-2.1094237467877974e-15,-6.162975822039212e-29
0.59,0.009402405918940114,0.01402308234023358,-0.002212000000000001,0.01,0.007059819962216718,0.01025711887640357,0.013199999999999962,0.0,-0.040417027963635055,-0.06114369835993888,8.326672684688674e-15,2.775557561562889e-15
0.6,0.009470983049947444,0.014122596000862887,-0.00208,0.01,0.006654132158164183,0.009643544094561696,0.013200000000000045,0.0,-0.040711812494900745,-0.0615574851290101,3.552713678800501e-15,0.0
0.61,0.009535488562103398,0.014215953222124813,-0.0019479999999999999,0.01,0.006245583712318703,0.009025969173823367,0.013200000000000031,0.0,-0.04098909483210561,-0.06194364090816301,2.1094237467877974e-15,0.0
0.62,0.009595894724193818,0.014303115384339354,-0.0018159999999999988,0.01,0.00583435026152207,0.008404671276398434,0.013200000000000087,0.0,-0.041248755770326107,-0.06230200163153671,-2.1094237467877974e-15,0.0
0.63,0.00965217556733384,0.014384046647652783,-0.0016839999999999978,0.01,0.00542060859691218,0.007779929141192632,0.01319999999999999,0.0,-0.04149068368011766,-0.06263241606000997,-4.884981308350689e-15,0.0
0.64,0.009704306896132062,0.014458713967163207,-0.001551999999999999,0.01,0.005004536587919717,0.007152022955198234,0.01319999999999999,0.0,-0.041714774555576234,-0.06293474584657116,2.1094237467877974e-15,0.0
0.65,0.009752266299092234,0.014527087106756747,-0.0014199999999999979,0.01,0.0045863131058006545,0.006521234224261208,0.013200000000000031,0.0,-0.041920932059019644,-0.06320886559560424,-9.992007221626409e-16,0.0
0.66,0.009796033158248075,0.014589138651648431,-0.0012879999999999981,0.01,0.004166117946739323,0.005887845643286149,0.013199999999999969,0.0,-0.04210906756238195,-0.06345466291607366,-2.7755575615628914e-15,0.0
0.67,0.009835588658027021,0.014644844019622471,-0.0011559999999999982,0.01,0.003744131754553015,0.005252140965939733,0.013199999999999976,0.0,-0.04227910018535505,-0.06367203846858174,3.1086244689504383e-15,0.0
0.68,0.009870915793339135,0.014694181470967226,-0.0010239999999999982,0.01,0.003320535943032221,0.004614404873914513,0.013200000000000031,0.0,-0.04243095683014447,-0.06386090600618005,0.0,0.0
0.6900000000000001,0.009901999376887665,0.014737132117100761,-0.0008919999999999973,0.01,0.0028955126179501245,0.003974922845816131,0.013199999999999976,0.0,-0.042564572212883095,-0.06402119240895282,-4.551914400963142e-15,0.0
0.7000000000000001,0.009928826045698138,0.01477367992788355,-0.0007599999999999985,0.01,0.0024692444987745588,0.003333981025735455,0.013199999999999941,0.0,-0.04267988889170313,-0.06415283771250585,4.218847493575595e-15,-2.775557561562935e-15
0.71,0.009951384266863155,0.014803811737615469,-0.0006279999999999997,0.01,0.002041914840116066,0.0026918660915660197,0.013200000000000059,-5.551115123125783e-17,-0.042776857291429646,-0.06425579513016397,1.6653345369377348e-15,-6.162975822039212e-29
0.72,0.00996966434250046,0.01482751724971487,-0.0004959999999999987,0.01,0.00161370735294597,0.002048865123132182,0.013199999999999976,0.0,-0.04285543572493108,-0.06433003106893759,-3.885780586188048e-15,2.775557561562889e-15
0.73,0.009983658413922075,0.014844789040078112,-0.0003639999999999999,0.01,0.0011848061256174436,0.0014052654701872669,0.01319999999999998,0.0,-0.042915590410969005,-0.0643755251392541,2.886579864025407e-15,0.0
0.74,0.00999336046501281,0.014855622559118617,-0.0002319999999999989,0.01,0.0007553955447265892,0.0007613546203470989,0.013200000000000035,0.0,-0.0429572954887519,-0.06439227015851418,-1.1102230246251565e-16,0.0
0.75,0.009998766324816607,0.014860016132485053,-9.999999999999897e-05,0.01,0.0003256602158424049,0.00011742006701698227,0.013199999999999979,0.0,-0.042980533029091064,-0.06438027214835101,0.0,0.0
0.76,0.009999873669329657,0.014857970960458957,3.200000000000092e-05,0.01,-0.00010421511585523291,-0.0005262508226199225,0.013200000000000035,0.0,-0.042985293042058184,-0.06433955032560384,-1.1102230246251565e-16,0.0
0.77,0.009996682022499502,0.014849491116032655,0.00016400000000000193,0.01,-0.0005340456449987596,-0.0011693709394950957,0.013199999999999977,0.0,-0.042971573481317936,-0.06427013708725776,-2.7755575615628914e-15,0.0
0.78,0.009989192756429682,0.014834583541669055,0.0002960000000000007,0.01,-0.0009636465854815923,-0.0018116535643650789,0.013199999999999979,0.0,-0.04293938024495511,-0.06417207798899421,5.88418203051333e-15,0.0
0.79,0.00997740909078987,0.014813258044745354,0.00042800000000000173,0.01,-0.0013928332498978624,-0.002452812499274981,0.013200000000000094,0.0,-0.04288872717298216,-0.06404543171757421,5.551115123125783e-15,0.0
0.8,0.009961336091431724,0.014785527291683555,0.0005600000000000028,0.01,-0.0018214211289412363,-0.003092562198716564,0.01320000000000009,0.0,-0.042819636041402334,-0.06389027005711528,-5.88418203051333e-15,0.0
0.81,0.009940980668211046,0.014751406800771022,0.0006920000000000037,0.01,-0.00224922597072591,-0.003730617900417288,0.013199999999999976,0.0,-0.0427321365527977,-0.06370667784914014,-5.662137425588298e-15,0.0
0.8200000000000001,0.009916351572017207,0.014710914933675209,0.0008240000000000026,0.01,-0.002676063859997191,-0.004366695755699368,0.013199999999999976,0.0,-0.04262626632360318,-0.06349475294649126,-1.4432899320127035e-15,0.0
0.8300000000000001,0.009887459391011101,0.014664072885657034,0.0009560000000000035,0.01,-0.0031017512971979744,-0.005000512959347114,0.013199999999999948,0.0,-0.04250207086792546,-0.06325460616108422,-2.3314683517128287e-15,-2.775557561562935e-15
0.84,0.009854316546073246,0.014610904674488267,0.0010880000000000002,0.01,-0.0035261052773556956,-0.005631787878921046,0.013199999999999927,-5.551115123125783e-17,-0.04235960357793517,-0.06298636120569162,6.8833827526759706e-15,-6.162975822039212e-29
0.85,0.009816937285463989,0.014551437128078614,0.001220000000000001,0.01,-0.003948943368756674,-0.006260240183460941,0.013200000000000087,0.0,-0.04219892570097855,-0.06269015462959099,3.1086244689504383e-15,2.775557561562889e-15
0.86,0.009775337678698112,0.014485699870819048,0.001352000000000002,0.01,-0.004370083791375268,-0.006885590971512867,0.01319999999999999,0.0,-0.04202010631322026,-0.06236613574816524,-5.551115123125783e-15,0.0
0.87,0.009729535609636483,0.014413725308648356,0.001484000000000001,0.01,-0.00478934549502108,-0.007507562898424247,0.013199999999999976,0.0,-0.04182322228992172,-0.06201446656651782,4.884981308350689e-15,0.0
0.88,0.00967955076879769,0.014335548612850564,0.001616000000000002,0.01,-0.005206548237173703,-0.008125880302843225,0.013200000000000087,0.0,-0.041608358272410245,-0.06163532169719538,0.0,0.0
0.89,0.00962540464489301,0.014251207702591492,0.001748000000000003,0.01,-0.0056215126604692855,-0.008740269332368156,0.013199999999999976,0.0,-0.04137560663172163,-0.061228888272069015,-6.328271240363392e-15,0.0
0.9,0.009567120515588305,0.014160743226203198,0.0018800000000000017,0.01,-0.006034060369808136,-0.009350458068284606,0.013199999999999962,0.0,-0.0411250674288654,-0.06079536584808748,0.0,0.0
0.91,0.009504723437496846,0.014064198541225799,0.0020120000000000025,0.01,-0.006444014009046595,-0.009956176649329906,0.013199999999999976,0.0,-0.04085684837176473,-0.060334966307462545,1.4432899320127035e-15,0.0
0.92,0.009438240235407373,0.0139616196932166,0.0021440000000000014,0.01,-0.006851197337243431,-0.010557157394433858,0.01319999999999999,0.0,-0.04057106476901823,-0.059847913752081316,6.661338147750939e-16,0.0
0.93,0.009367699490751977,0.013853055393337121,0.0022760000000000024,0.01,-0.00725543530442696,-0.011153134924371533,0.01319999999999999,0.0,-0.040267839480317924,-0.05933444439209501,-6.661338147750939e-16,0.0
0.9400000000000001,0.009293131529318833,0.01373855699472917,0.0024080000000000013,0.01,-0.0076565541268497905,-0.01174384628227576,0.013199999999999976,0.0,-0.03994730286357717,-0.05879480642891333,4.107825191113079e-15,0.0
0.9500000000000001,0.009214568408214982,0.013618178467691608,0.0025400000000000023,0.01,-0.008054381361698504,-0.012329031052949802,0.013200000000000073,0.0,-0.03960959271896458,-0.05822925993264105,3.552713678800501e-15,-2.775557561562935e-15
0.96,0.009132043902084863,0.013491976373670172,0.002672000000000001,0.01,-0.008448745981229078,-0.012908431480928573,0.013200000000000045,-5.551115123125783e-17,-0.03925485422962022,-0.05763807671391741,-4.218847493575595e-15,-6.162975822039212e-29
0.97,0.009045593488590402,0.013360009838073037,0.0028040000000000022,0.01,-0.008839478446290905,-0.013481792587228147,0.01319999999999999,0.0,-0.03888323989921777,-0.057021540190316244,-4.218847493575595e-15,2.775557561562889e-15
0.98,0.008955254333159045,0.01322234052192561,0.002936000000000001,0.01,-0.009226410779213434,-0.014048862284734898,0.013199999999999962,0.0,-0.038494909486477824,-0.05637994524741996,-1.4432899320127035e-15,0.0
0.99,0.008861065273006133,0.013079032592378338,0.0030680000000000017,0.01,-0.009609376636020461,-0.014609391492176549,0.013199999999999962,0.0,-0.038090029936410585,-0.05571359809441445,1.4432899320127035e-15,0.0
1.0,0.008763066800438635,0.012930152692082078,0.0032000000000000006,0.01,-0.009988211377941647,-0.015163134246623189,0.01319999999999999,0.0,-0.03766877530857188,-0.05502281611454718,6.994405055138486e-15,0.0
1.01,0.0086613010454473,0.012775769907445875,0.0033320000000000016,0.01,-0.0103627521421919,-0.015709847814467492,0.0132000000000001,0.0,-0.03723132670224727,-0.05430792771041748,0.0,0.0
1.02,0.008555811757594798,0.012615955735792727,0.0034640000000000027,0.01,-0.010732837911986592,-0.01624929280083154,0.01319999999999999,0.0,-0.036777872178611615,-0.053569272144088353,-5.551115123125783e-15,0.0
1.03,0.008446644287207568,0.012450784051429244,0.0035960000000000015,0.01,-0.011098309585764132,-0.01678123325734926,0.01319999999999999,0.0,-0.03630860667984126,-0.052807199372123415,4.107825191113079e-15,0.0
1.04,0.008333845565879515,0.012280331070645741,0.0037280000000000026,0.01,-0.011459010045583418,-0.01730543678827401,0.013200000000000073,0.0,-0.03582373194528077,-0.0520220698758066,2.7755575615628914e-15,0.0
1.05,0.0082174640862959,0.012104675315663763,0.0038600000000000036,0.01,-0.01181478422466975,-0.017821674654865394,0.013200000000000045,0.0,-0.03532345642479051,-0.051214254486492417,-9.658940314238862e-15,0.0
1.06,0.00809754988138612,0.011923897577548434,0.003992000000000004,0.01,-0.01216547917407923,-0.018329721878003857,0.013199999999999878,0.0,-0.03480799518914002,-0.05038413420614951,-8.326672684688674e-15,0.0
1.07,0.007974154502814315,0.011738080878103687,0.004124000000000001,0.01,-0.01251094412845255,-0.018829357338988384,0.013199999999999878,0.0,-0.03427756983746533,-0.04953210002317521,9.658940314238862e-15,0.0
1.08,0.007847330998817069,0.011547310430768665,0.004256000000000002,0.01,-0.012851030570828537,-0.01932036387846736,0.013200000000000073,0.0,-0.03373240840200409,-0.04865855272356823,1.1102230246251565e-14,0.0
1.09,0.007717133891397744,0.011351673600534339,0.004388000000000003,0.01,-0.013185592296492632,-0.01980252839345975,0.0132000000000001,0.0,-0.03317274525016234,-0.04776390269784481,-5.551115123125783e-15,0.0
1.1,0.007583619152887215,0.01115125986289947,0.004520000000000004,0.01,-0.013514485475831783,-0.02027564193242426,0.013199999999999962,0.0,-0.03259882098371747,-0.046848569743418444,-6.994405055138486e-15,0.0
1.11,0.007446844181881108,0.010946160761885853,0.0046520000000000025,0.01,-0.013837568716166981,-0.02073949978832812,0.013199999999999962,0.0,-0.03201088233530658,-0.045912982862522655,6.994405055138486e-15,0.0
1.12,0.007306867778563876,0.010736469867132907,0.0047840000000000035,0.01,-0.014154703122537915,-0.021193901589674713,0.0132000000000001,0.0,-0.031409182062425045,-0.04495758005604866,6.994405055138486e-15,0.0
1.1300000000000001,0.007163750119430349,0.010522282730092359,0.004916000000000005,0.01,-0.014465752357415484,-0.021638651389449093,0.0132000000000001,0.0,-0.03079397883877777,-0.04398280811341859,-1.1102230246251565e-14,0.0
1.1400000000000001,0.007017552731415566,0.010303696839343925,0.005048000000000006,0.01,-0.014770582699313473,-0.022073557751943085,0.013199999999999878,0.0,-0.030165537143045373,-0.04298912239832631,-8.326672684688674e-15,0.0
1.1500000000000001,0.00686833846544408,0.010080811575053496,0.005180000000000002,0.01,-0.015069063100276392,-0.02249843383741562,0.013199999999999934,0.0,-0.02952412714520325,-0.041976986630471336,1.1213252548714081e-14,-2.7755575615629813e-15
1.16,0.00671617146941004,0.009853728162595618,0.005312000000000002,0.01,-0.015361065242217531,-0.022913097484552503,0.0132000000000001,-5.551115123125783e-17,-0.02887002459029142,-0.040946872663608413,-5.662137425588298e-15,-1.232595164407856e-28
1.17,0.006561117160599732,0.009622549625362452,0.005444000000000003,0.01,-0.015646463592082216,-0.023317371290687783,0.013199999999999823,0.0,-0.028203510679999932,-0.039899260260076064,-1.3877787807814457e-14,2.775557561562889e-15
1.18,0.006403242197568396,0.009387380736781862,0.0055759999999999985,0.01,-0.01592513545581753,-0.023711082689754026,0.013199999999999823,0.0,-0.02752487195174791,-0.038834636861525995,1.3877787807814457e-14,0.0
1.19,0.006242614451483381,0.009148327971567371,0.0057079999999999995,0.01,-0.016196961031117174,-0.024094064027918305,0.0132000000000001,0.0,-0.026834400155353877,-0.03775349735614375,1.3877787807814457e-14,0.0
1.2,0.006079302976946053,0.008905499456223495,0.005840000000000001,0.01,-0.016461823458924607,-0.024466152636876903,0.0132000000000001,0.0,-0.026132392127797832,-0.036656343842836225,-2.7755575615628914e-15,0.0
1.21,0.0059133779823048885,0.008659004918829833,0.005972000000000002,0.01,-0.01671960887367313,-0.02482719090477503,0.013200000000000045,0.0,-0.025419149665597995,-0.03554368539201991,-2.7755575615628914e-15,0.0
1.22,0.0057449107994725895,0.008408955638127994,0.006104000000000001,0.01,-0.01697020645223657,-0.0251770263447173,0.013200000000000045,0.0,-0.024694979394926264,-0.034416037803122856,2.7755575615628914e-15,0.0
1.23,0.005573973853260157,0.008155464391935487,0.006236000000000002,0.01,-0.017213508461571658,-0.025515511660837487,0.0132000000000001,0.0,-0.023960192639849165,-0.03327392335927559,0.0,0.0
1.24,0.005400640630241156,0.007898645404911244,0.006368000000000003,0.01,-0.017449410305033553,-0.02584250481190281,0.013200000000000045,0.0,-0.023215105288562632,-0.032117870579281727,-2.7755575615628914e-15,0.0
1.25,0.005224985647159486,0.00763861429569743,0.006500000000000004,0.01,-0.01767781056734291,-0.026157869072423123,0.013200000000000045,0.0,-0.02246003765752491,-0.030948413966530364,-8.326672684688674e-15,0.0
1.26,0.005047084418894298,0.0073754880234627816,0.006632000000000005,0.01,-0.01789861105818405,-0.026461473091233423,0.013199999999999878,0.0,-0.021695314353770145,-0.02976609375544559,-8.326672684688674e-15,0.0
1.27,0.0048670134259958045,0.0071093848338727615,0.006764000000000001,0.01,-0.018111716854418314,-0.026753190947532035,0.013199999999999878,0.0,-0.020921264135351114,-0.028571455655379552,8.326672684688674e-15,0.0
1.28,0.004684850081805931,0.00684042420451214,0.006896000000000002,0.01,-0.018317036340891074,-0.027032902204341014,0.013200000000000045,0.0,-0.02013821976994956,-0.0273650505920513,8.326672684688674e-15,0.0
1.29,0.004500672699177983,0.00656872678978594,0.007028000000000003,0.01,-0.018514481249817305,-0.027300491959373063,0.013200000000000045,0.0,-0.019346517891906445,-0.026147434446988083,0.0,0.0
